station,valid,tmpf,dwpf,relh,drct,sknt,p01i,alti,mslp,vsby,gust,skyc1,skyc2,skyc3,skyc4,skyl1,skyl2,skyl3,skyl4,wxcodes,ice_accretion_1hr,ice_accretion_3hr,ice_accretion_6hr,peak_wind_gust,peak_wind_drct,peak_wind_time,feel,metar,snowdepth
VOMM,2022-04-08 17:00,86.00,80.60,83.99,140.00,8.00,0.00,29.85,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,101.90,VOMM 081700Z 14008KT 6000 FEW020 30/27 Q1011 NOSIG,M
VOMM,2022-04-08 17:30,86.00,80.60,83.99,140.00,8.00,0.00,29.85,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,101.90,VOMM 081730Z 14008KT 6000 FEW020 30/27 Q1011 NOSIG,M
VOMM,2022-04-08 18:00,86.00,80.60,83.99,130.00,7.00,0.00,29.83,M,3.73,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,101.90,VOMM 081800Z 13007KT 6000 SCT020 30/27 Q1010 NOSIG,M
VOMM,2022-04-08 18:30,86.00,80.60,83.99,160.00,6.00,0.00,29.83,M,3.73,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,101.90,VOMM 081830Z 16006KT 6000 SCT020 30/27 Q1010 NOSIG,M
VOMM,2022-04-08 19:00,86.00,80.60,83.99,140.00,6.00,0.00,29.80,M,3.73,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,101.90,VOMM 081900Z 14006KT 6000 SCT020 30/27 Q1009 NOSIG,M
VOMM,2022-04-08 19:30,86.00,80.60,83.99,150.00,4.00,0.00,29.80,M,3.73,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,101.90,VOMM 081930Z 15004KT 6000 SCT020 30/27 Q1009 NOSIG,M
VOMM,2022-04-08 20:00,86.00,80.60,83.99,180.00,4.00,0.00,29.80,M,3.73,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,101.90,VOMM 082000Z 18004KT 6000 SCT020 30/27 Q1009 NOSIG,M
VOMM,2022-04-08 20:30,86.00,80.60,83.99,200.00,4.00,0.00,29.77,M,3.73,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,101.90,VOMM 082030Z 20004KT 6000 SCT020 30/27 Q1008 NOSIG,M
VOMM,2022-04-08 21:00,86.00,80.60,83.99,190.00,4.00,0.00,29.77,M,3.73,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,101.90,VOMM 082100Z 19004KT 6000 SCT020 30/27 Q1008 NOSIG,M
VOMM,2022-04-08 21:30,84.20,80.60,88.98,160.00,4.00,0.00,29.77,M,3.73,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,98.50,VOMM 082130Z 16004KT 6000 SCT020 29/27 Q1008 NOSIG,M
VOMM,2022-04-08 22:00,84.20,80.60,88.98,200.00,4.00,0.00,29.77,M,3.73,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,98.50,VOMM 082200Z 20004KT 6000 SCT020 29/27 Q1008 NOSIG,M
VOMM,2022-04-08 22:30,84.20,80.60,88.98,200.00,4.00,0.00,29.77,M,3.73,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,98.50,VOMM 082230Z 20004KT 6000 SCT020 29/27 Q1008 TEMPO 5000 BR,M
VOMM,2022-04-08 23:00,84.20,80.60,88.98,240.00,4.00,0.00,29.77,M,3.11,M,SCT,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,98.50,VOMM 082300Z 24004KT 5000 BR SCT020 29/27 Q1008 NOSIG,M
VOMM,2022-04-08 23:30,84.20,78.80,83.88,300.00,4.00,0.00,29.77,M,3.11,M,SCT,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,96.10,VOMM 082330Z 30004KT 5000 BR SCT020 29/26 Q1008 TEMPO 3000 BR,M
VOMM,2022-04-09 00:00,82.40,78.80,88.90,300.00,4.00,0.00,29.77,M,2.49,M,SCT,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,92.76,VOMM 090000Z 30004KT 4000 BR SCT020 28/26 Q1008 TEMPO 3000 BR,M
VOMM,2022-04-09 00:30,82.40,78.80,88.90,300.00,4.00,0.00,29.80,M,2.49,M,SCT,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,92.76,VOMM 090030Z 30004KT 4000 BR SCT020 28/26 Q1009 NOSIG,M
VOMM,2022-04-09 01:00,82.40,80.60,94.31,340.00,4.00,0.00,29.80,M,2.49,M,SCT,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,95.00,VOMM 090100Z 34004KT 4000 BR SCT020 28/27 Q1009 TEMPO 3000 BR,M
VOMM,2022-04-09 01:30,84.20,80.60,88.98,320.00,3.00,0.00,29.80,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,98.50,VOMM 090130Z 32003KT 3000 BR SCT020 29/27 Q1009 NOSIG,M
VOMM,2022-04-09 02:00,86.00,82.40,89.06,320.00,3.00,0.00,29.83,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,BR,M,M,M,M,M,M,104.83,VOMM 090200Z 32003KT 3000 BR SCT020 30/28 Q1010 NOSIG,M
VOMM,2022-04-09 02:30,86.00,82.40,89.06,330.00,3.00,0.00,29.83,M,1.86,M,SCT,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,104.83,VOMM 090230Z 33003KT 3000 BR SCT020 SCT100 30/28 Q1010 BECMG 5000 BR,M
VOMM,2022-04-09 03:00,87.80,82.40,84.10,340.00,3.00,0.00,29.83,M,2.49,M,SCT,BKN,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,108.27,VOMM 090300Z 34003KT 4000 BR SCT020 BKN100 31/28 Q1010 BECMG 5000 BR,M
VOMM,2022-04-09 03:30,87.80,82.40,84.10,M,2.00,0.00,29.83,M,3.11,M,SCT,BKN,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,108.27,VOMM 090330Z VRB02KT 5000 BR SCT020 BKN100 31/28 Q1010 NOSIG,M
VOMM,2022-04-09 04:00,87.80,82.40,84.10,120.00,4.00,0.00,29.83,M,3.11,M,SCT,BKN,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,108.27,VOMM 090400Z 12004KT 5000 BR SCT020 BKN100 31/28 Q1010 NOSIG,M
VOMM,2022-04-09 04:30,89.60,82.40,79.45,M,2.00,0.00,29.83,M,3.73,M,SCT,BKN,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,111.44,VOMM 090430Z VRB02KT 6000 SCT020 BKN100 32/28 Q1010 NOSIG,M
VOMM,2022-04-09 05:00,89.60,80.60,74.93,150.00,5.00,0.00,29.80,M,3.73,M,SCT,BKN,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,108.11,VOMM 090500Z 15005KT 6000 SCT020 BKN100 32/27 Q1009 NOSIG,M
VOMM,2022-04-09 05:30,91.40,82.40,75.08,120.00,6.00,0.00,29.80,M,3.73,M,SCT,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,114.36,VOMM 090530Z 12006KT 6000 SCT020 SCT100 33/28 Q1009 NOSIG,M
VOMM,2022-04-09 06:00,91.40,80.60,70.81,130.00,10.00,0.00,29.80,M,3.73,M,SCT,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,110.88,VOMM 090600Z 13010KT 6000 SCT020 SCT100 33/27 Q1009 NOSIG,M
VOMM,2022-04-09 06:30,89.60,80.60,74.93,120.00,10.00,0.00,29.80,M,3.73,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,108.11,VOMM 090630Z 12010KT 6000 SCT020 32/27 Q1009 NOSIG,M
VOMM,2022-04-09 07:00,91.40,80.60,70.81,110.00,8.00,0.00,29.77,M,3.73,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,110.88,VOMM 090700Z 11008KT 6000 SCT020 33/27 Q1008 NOSIG,M
VOMM,2022-04-09 07:30,93.20,80.60,66.95,120.00,10.00,0.00,29.77,M,3.73,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,113.52,VOMM 090730Z 12010KT 6000 SCT020 34/27 Q1008 NOSIG,M
VOMM,2022-04-09 08:00,93.20,80.60,66.95,130.00,10.00,0.00,29.77,M,4.35,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,113.52,VOMM 090800Z 13010KT 7000 SCT020 34/27 Q1008 NOSIG,M
VOMM,2022-04-09 08:30,93.20,78.80,63.11,130.00,10.00,0.00,29.74,M,4.97,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,110.34,VOMM 090830Z 13010KT 8000 SCT020 34/26 Q1007 NOSIG,M
VOMM,2022-04-09 09:00,93.20,78.80,63.11,140.00,10.00,0.00,29.74,M,4.97,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,110.34,VOMM 090900Z 14010KT 8000 SCT020 34/26 Q1007 NOSIG,M
VOMM,2022-04-09 09:30,93.20,78.80,63.11,140.00,10.00,0.00,29.74,M,4.97,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,110.34,VOMM 090930Z 14010KT 8000 SCT020 34/26 Q1007 NOSIG,M
VOMM,2022-04-09 10:00,93.20,78.80,63.11,120.00,9.00,0.00,29.71,M,4.97,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,110.34,VOMM 091000Z 12009KT 8000 FEW020 34/26 Q1006 NOSIG,M
VOMM,2022-04-09 10:30,91.40,78.80,66.75,110.00,10.00,0.00,29.71,M,4.97,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,107.79,VOMM 091030Z 11010KT 8000 FEW020 33/26 Q1006 NOSIG,M
VOMM,2022-04-09 11:00,91.40,78.80,66.75,120.00,10.00,0.00,29.71,M,4.97,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,107.79,VOMM 091100Z 12010KT 8000 FEW020 33/26 Q1006 NOSIG,M
VOMM,2022-04-09 11:30,89.60,78.80,70.63,120.00,10.00,0.00,29.71,M,4.97,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,105.15,VOMM 091130Z 12010KT 8000 FEW020 32/26 Q1006 NOSIG,M
VOMM,2022-04-09 12:00,89.60,78.80,70.63,110.00,10.00,0.00,29.71,M,4.35,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,105.15,VOMM 091200Z 11010KT 7000 FEW020 32/26 Q1006 NOSIG,M
VOMM,2022-04-09 12:30,87.80,78.80,74.77,90.00,9.00,0.00,29.74,M,4.35,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,102.37,VOMM 091230Z 09009KT 7000 FEW020 31/26 Q1007 NOSIG,M
VOMM,2022-04-09 13:00,87.80,78.80,74.77,100.00,9.00,0.00,29.74,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,102.37,VOMM 091300Z 10009KT 6000 FEW020 31/26 Q1007 NOSIG,M
VOMM,2022-04-09 13:30,86.00,78.80,79.18,110.00,8.00,0.00,29.77,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,99.38,VOMM 091330Z 11008KT 6000 FEW020 30/26 Q1008 NOSIG,M
VOMM,2022-04-09 14:00,86.00,78.80,79.18,120.00,9.00,0.00,29.77,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,99.38,VOMM 091400Z 12009KT 6000 FEW020 30/26 Q1008 NOSIG,M
VOMM,2022-04-09 14:30,86.00,78.80,79.18,120.00,9.00,0.00,29.77,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,99.38,VOMM 091430Z 12009KT 6000 FEW020 30/26 Q1008 NOSIG,M
VOMM,2022-04-09 15:00,86.00,80.60,83.99,130.00,8.00,0.00,29.77,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,101.90,VOMM 091500Z 13008KT 6000 FEW020 30/27 Q1008 NOSIG,M
VOMM,2022-04-09 15:30,86.00,78.80,79.18,100.00,8.00,0.00,29.80,M,3.73,M,FEW,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,99.38,VOMM 091530Z 10008KT 6000 FEW020 30/26 Q1009 NOSIG,M
VOMM,2022-04-09 16:00,86.00,78.80,79.18,100.00,6.00,0.00,29.80,M,3.73,M,FEW,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,99.38,VOMM 091600Z 10006KT 6000 FEW020 SCT100 30/26 Q1009 NOSIG,M
VOMM,2022-04-09 16:30,86.00,78.80,79.18,90.00,5.00,0.00,29.80,M,3.73,M,FEW,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,99.38,VOMM 091630Z 09005KT 6000 FEW020 SCT100 30/26 Q1009 NOSIG,M
VOMM,2022-04-09 17:00,86.00,78.80,79.18,70.00,5.00,0.00,29.80,M,3.73,M,FEW,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,99.38,VOMM 091700Z 07005KT 6000 FEW020 SCT100 30/26 Q1009 NOSIG,M
VOMM,2022-04-09 17:30,86.00,78.80,79.18,80.00,4.00,0.00,29.80,M,3.73,M,FEW,FEW,SCT,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,99.38,VOMM 091730Z 08004KT 6000 FEW020 FEW025CB SCT100 30/26 Q1009 NOSIG,M
VOMM,2022-04-09 18:00,86.00,78.80,79.18,80.00,4.00,0.00,29.80,M,3.73,M,FEW,FEW,SCT,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,99.38,VOMM 091800Z 08004KT 6000 FEW020 FEW025CB SCT100 30/26 Q1009 NOSIG,M
VOMM,2022-04-09 18:30,84.20,78.80,83.88,60.00,3.00,0.00,29.80,M,3.73,M,FEW,FEW,SCT,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,96.10,VOMM 091830Z 06003KT 6000 FEW020 FEW025CB SCT100 29/26 Q1009 NOSIG,M
VOMM,2022-04-09 19:00,84.20,78.80,83.88,70.00,3.00,0.00,29.77,M,3.73,M,FEW,FEW,SCT,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,96.10,VOMM 091900Z 07003KT 6000 FEW020 FEW025CB SCT100 29/26 Q1008 NOSIG,M
VOMM,2022-04-09 19:30,84.20,78.80,83.88,70.00,3.00,0.00,29.77,M,3.73,M,FEW,FEW,SCT,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,96.10,VOMM 091930Z 07003KT 6000 FEW020 FEW025CB SCT100 29/26 Q1008 NOSIG,M
VOMM,2022-04-09 20:00,84.20,78.80,83.88,M,2.00,0.00,29.77,M,3.73,M,FEW,FEW,SCT,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,96.10,VOMM 092000Z VRB02KT 6000 FEW020 FEW025CB SCT100 29/26 Q1008 NOSIG,M
VOMM,2022-04-09 20:30,84.20,78.80,83.88,M,2.00,0.00,29.74,M,3.73,M,FEW,FEW,SCT,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,96.10,VOMM 092030Z VRB02KT 6000 FEW020 FEW025CB SCT100 29/26 Q1007 NOSIG,M
VOMM,2022-04-09 21:00,84.20,78.80,83.88,M,2.00,0.00,29.74,M,3.73,M,SCT,FEW,M,M,2000.00,2500.00,M,M,M,M,M,M,M,M,M,96.10,VOMM 092100Z VRB02KT 6000 SCT020 FEW025CB 29/26 Q1007 NOSIG,M
VOMM,2022-04-09 21:30,84.20,80.60,88.98,M,2.00,0.00,29.74,M,3.73,M,SCT,FEW,M,M,2000.00,2500.00,M,M,M,M,M,M,M,M,M,98.50,VOMM 092130Z VRB02KT 6000 SCT020 FEW025CB 29/27 Q1007 NOSIG,M
VOMM,2022-04-09 22:00,84.20,80.60,88.98,M,2.00,0.00,29.74,M,3.73,M,SCT,FEW,M,M,2000.00,2500.00,M,M,M,M,M,M,M,M,M,98.50,VOMM 092200Z VRB02KT 6000 SCT020 FEW025CB 29/27 Q1007 NOSIG,M
VOMM,2022-04-09 22:30,84.20,78.80,83.88,M,2.00,0.00,29.74,M,3.73,M,SCT,FEW,M,M,2000.00,2500.00,M,M,M,M,M,M,M,M,M,96.10,VOMM 092230Z VRB02KT 6000 SCT020 FEW025TCU 29/26 Q1007 NOSIG,M
VOMM,2022-04-09 23:00,82.40,80.60,94.31,M,2.00,0.00,29.74,M,3.73,M,SCT,FEW,M,M,2000.00,2500.00,M,M,M,M,M,M,M,M,M,95.00,VOMM 092300Z VRB02KT 6000 SCT020 FEW025TCU 28/27 Q1007 NOSIG,M
VOMM,2022-04-09 23:30,84.20,80.60,88.98,70.00,3.00,0.00,29.74,M,3.73,M,SCT,FEW,M,M,2000.00,2500.00,M,M,M,M,M,M,M,M,M,98.50,VOMM 092330Z 07003KT 6000 SCT020 FEW025TCU 29/27 Q1007 TEMPO 5000 BR,M
VOMM,2022-04-10 00:00,84.20,80.60,88.98,M,2.00,0.00,29.74,M,3.11,M,SCT,FEW,M,M,2000.00,2500.00,M,M,BR,M,M,M,M,M,M,98.50,VOMM 100000Z VRB02KT 5000 BR SCT020 FEW025TCU 29/27 Q1007 TEMPO 4000 BR,M
VOMM,2022-04-10 00:30,84.20,80.60,88.98,M,2.00,0.00,29.77,M,3.11,M,SCT,FEW,M,M,2000.00,2500.00,M,M,BR,M,M,M,M,M,M,98.50,VOMM 100030Z VRB02KT 5000 BR SCT020 FEW025TCU 29/27 Q1008 NOSIG,M
VOMM,2022-04-10 01:00,84.20,80.60,88.98,M,2.00,0.00,29.77,M,3.11,M,SCT,FEW,M,M,2000.00,2500.00,M,M,BR,M,M,M,M,M,M,98.50,VOMM 100100Z VRB02KT 5000 BR SCT020 FEW025TCU 29/27 Q1008 TEMPO 4000 BR,M
VOMM,2022-04-10 01:30,84.20,80.60,88.98,330.00,3.00,0.00,29.77,M,1.86,M,SCT,FEW,M,M,2000.00,2500.00,M,M,BR,M,M,M,M,M,M,98.50,VOMM 100130Z 33003KT 3000 BR SCT020 FEW025TCU 29/27 Q1008 TEMPO 2000 BR,M
VOMM,2022-04-10 02:00,84.20,80.60,88.98,330.00,4.00,0.00,29.80,M,1.12,M,SCT,FEW,M,M,2000.00,2500.00,M,M,BR,M,M,M,M,M,M,98.50,VOMM 100200Z 33004KT 1800 BR SCT020 FEW025TCU 29/27 Q1009 NOSIG,M
VOMM,2022-04-10 02:30,86.00,80.60,83.99,340.00,4.00,0.00,29.80,M,1.12,M,SCT,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,101.90,VOMM 100230Z 34004KT 1800 BR SCT020 SCT100 30/27 Q1009 BECMG 3000 BR,M
VOMM,2022-04-10 03:00,87.80,82.40,84.10,80.00,4.00,0.00,29.80,M,1.86,M,SCT,SCT,M,M,2000.00,10000.00,M,M,BR,M,M,M,M,M,M,108.27,VOMM 100300Z 08004KT 3000 BR SCT020 SCT100 31/28 Q1009 BECMG 5000 BR,M
VOMM,2022-04-10 03:30,91.40,82.40,75.08,80.00,7.00,0.00,29.80,M,3.11,M,SCT,FEW,SCT,M,2000.00,2500.00,10000.00,M,HZ,M,M,M,M,M,M,114.36,VOMM 100330Z 08007KT 5000 HZ SCT020 FEW025TCU SCT100 33/28 Q1009 NOSIG,M
VOMM,2022-04-10 04:00,91.40,80.60,70.81,80.00,7.00,0.00,29.80,M,3.11,M,FEW,FEW,SCT,M,2000.00,2500.00,10000.00,M,HZ,M,M,M,M,M,M,110.88,VOMM 100400Z 08007KT 5000 HZ FEW020 FEW025TCU SCT100 33/27 Q1009 BECMG 6000,M
VOMM,2022-04-10 04:30,93.20,80.60,66.95,100.00,10.00,0.00,29.80,M,3.73,M,FEW,FEW,SCT,M,2000.00,2500.00,10000.00,M,M,M,M,M,M,M,M,113.52,VOMM 100430Z 10010KT 6000 FEW020 FEW025TCU SCT100 34/27 Q1009 NOSIG,M
VOMM,2022-04-10 05:00,95.00,80.60,63.32,100.00,10.00,0.00,29.80,M,4.35,M,SCT,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,116.07,VOMM 100500Z 10010KT 7000 SCT020 SCT100 35/27 Q1009 NOSIG,M
VOMM,2022-04-10 05:30,93.20,78.80,63.11,90.00,10.00,0.00,29.80,M,4.97,M,SCT,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,110.34,VOMM 100530Z 09010KT 8000 SCT020 SCT100 34/26 Q1009 NOSIG,M
VOMM,2022-04-10 06:00,95.00,80.60,63.32,110.00,11.00,0.00,29.80,M,4.97,M,SCT,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,116.07,VOMM 100600Z 11011KT 8000 SCT020 SCT100 35/27 Q1009 NOSIG,M
VOMM,2022-04-10 06:30,95.00,78.80,59.69,90.00,12.00,0.00,29.80,M,4.97,M,SCT,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,112.83,VOMM 100630Z 09012KT 8000 SCT020 SCT100 35/26 Q1009 NOSIG,M
VOMM,2022-04-10 07:00,95.00,80.60,63.32,100.00,12.00,0.00,29.77,M,4.97,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,116.07,VOMM 100700Z 10012KT 8000 SCT020 35/27 Q1008 NOSIG,M
VOMM,2022-04-10 07:30,93.20,80.60,66.95,100.00,12.00,0.00,29.77,M,4.97,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,113.52,VOMM 100730Z 10012KT 8000 SCT020 34/27 Q1008 NOSIG,M
VOMM,2022-04-10 08:00,93.20,80.60,66.95,130.00,10.00,0.00,29.74,M,4.97,M,SCT,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,113.52,VOMM 100800Z 13010KT 8000 SCT020 SCT100 34/27 Q1007 NOSIG,M
VOMM,2022-04-10 08:30,93.20,80.60,66.95,150.00,10.00,0.00,29.74,M,4.97,M,SCT,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,113.52,VOMM 100830Z 15010KT 8000 SCT020 SCT100 34/27 Q1007 NOSIG,M
VOMM,2022-04-10 09:00,93.20,80.60,66.95,100.00,10.00,0.00,29.71,M,4.97,M,SCT,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,113.52,VOMM 100900Z 10010KT 8000 SCT020 SCT100 34/27 Q1006 NOSIG,M
VOMM,2022-04-10 09:30,93.20,80.60,66.95,120.00,10.00,0.00,29.71,M,4.97,M,SCT,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,113.52,VOMM 100930Z 12010KT 8000 SCT020 SCT100 34/27 Q1006 NOSIG,M
VOMM,2022-04-10 10:00,93.20,80.60,66.95,120.00,10.00,0.00,29.71,M,4.97,M,SCT,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,113.52,VOMM 101000Z 12010KT 8000 SCT020 SCT100 34/27 Q1006 NOSIG,M
VOMM,2022-04-10 10:30,91.40,80.60,70.81,120.00,10.00,0.00,29.71,M,4.97,M,SCT,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,110.88,VOMM 101030Z 12010KT 8000 SCT020 SCT100 33/27 Q1006 NOSIG,M
VOMM,2022-04-10 11:00,89.60,80.60,74.93,120.00,10.00,0.00,29.71,M,4.35,M,SCT,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,108.11,VOMM 101100Z 12010KT 7000 SCT020 SCT100 32/27 Q1006 NOSIG,M
VOMM,2022-04-10 11:30,89.60,80.60,74.93,100.00,10.00,0.00,29.71,M,4.35,M,SCT,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,108.11,VOMM 101130Z 10010KT 7000 SCT020 SCT100 32/27 Q1006 NOSIG,M
VOMM,2022-04-10 12:00,87.80,78.80,74.77,100.00,10.00,0.00,29.71,M,4.35,M,SCT,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,102.37,VOMM 101200Z 10010KT 7000 SCT020 SCT100 31/26 Q1006 NOSIG,M
VOMM,2022-04-10 12:30,87.80,80.60,79.31,110.00,10.00,0.00,29.71,M,3.73,M,SCT,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,105.14,VOMM 101230Z 11010KT 6000 SCT020 SCT100 31/27 Q1006 NOSIG,M
VOMM,2022-04-10 13:00,86.00,78.80,79.18,100.00,10.00,0.00,29.74,M,3.73,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,99.38,VOMM 101300Z 10010KT 6000 SCT020 30/26 Q1007 NOSIG,M
VOMM,2022-04-10 13:30,86.00,78.80,79.18,100.00,10.00,0.00,29.74,M,3.73,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,99.38,VOMM 101330Z 10010KT 6000 SCT020 30/26 Q1007 NOSIG,M
VOMM,2022-04-10 14:00,86.00,80.60,83.99,130.00,10.00,0.00,29.74,M,3.73,M,SCT,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,101.90,VOMM 101400Z 13010KT 6000 SCT020 SCT100 30/27 Q1007 NOSIG,M
VOMM,2022-04-10 14:30,86.00,80.60,83.99,120.00,8.00,0.00,29.77,M,3.73,M,SCT,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,101.90,VOMM 101430Z 12008KT 6000 SCT020 SCT100 30/27 Q1008 NOSIG,M
VOMM,2022-04-10 15:00,86.00,80.60,83.99,110.00,8.00,0.00,29.77,M,3.73,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,101.90,VOMM 101500Z 11008KT 6000 SCT020 30/27 Q1008 NOSIG,M
VOMM,2022-04-10 15:30,86.00,78.80,79.18,110.00,10.00,0.00,29.80,M,3.73,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,99.38,VOMM 101530Z 11010KT 6000 SCT020 30/26 Q1009 NOSIG,M
VOMM,2022-04-10 16:00,86.00,78.80,79.18,90.00,9.00,0.00,29.80,M,3.73,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,99.38,VOMM 101600Z 09009KT 6000 SCT020 30/26 Q1009 NOSIG,M
VOMM,2022-04-10 16:30,86.00,80.60,83.99,100.00,7.00,0.00,29.80,M,3.73,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,101.90,VOMM 101630Z 10007KT 6000 SCT020 30/27 Q1009 NOSIG,M
VOMM,2022-04-10 17:00,86.00,80.60,83.99,80.00,6.00,0.00,29.80,M,3.73,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,101.90,VOMM 101700Z 08006KT 6000 SCT020 30/27 Q1009 NOSIG,M
VOMM,2022-04-10 17:30,86.00,80.60,83.99,90.00,7.00,0.00,29.80,M,3.73,M,SCT,M,M,M,2000.00,M,M,M,M,M,M,M,M,M,M,101.90,VOMM 101730Z 09007KT 6000 SCT020 30/27 Q1009 NOSIG,M
VOMM,2022-04-10 18:00,86.00,80.60,83.99,100.00,7.00,0.00,29.77,M,3.73,M,SCT,SCT,M,M,2000.00,10000.00,M,M,M,M,M,M,M,M,M,101.90,VOMM 101800Z 10007KT 6000 SCT020 SCT100 30/27 Q1008 NOSIG,M
