,curr_ws,curr_wd,ws_.5,ws_1,ws_1.5,ws_2,ws_2.5,ws_3,wd_.5,wd_1,wd_1.5,wd_2,wd_2.5,wd_3
479,3.0,240,2.5715439319610596,2.8346431255340576,3.1904172897338867,3.3828868865966797,3.325718641281128,3.9073522090911865,194.40325927734375,204.3858184814453,203.4745330810547,199.60446166992188,215.09446716308594,231.3814239501953
480,3.0,230,2.583817958831787,2.9882009029388428,3.5759902000427246,3.999177932739258,4.005033493041992,4.803962707519531,201.75294494628906,217.9818115234375,222.92007446289062,222.9525909423828,237.73117065429688,250.65335083007812
481,3.0,250,2.785515308380127,3.2935547828674316,3.9874866008758545,4.539078235626221,4.5889482498168945,5.489304065704346,227.62637329101562,238.3917236328125,245.1477813720703,247.73394775390625,257.3166198730469,268.3056640625
482,5.0,250,4.652362823486328,5.027406215667725,5.603300094604492,5.9969282150268555,6.077027320861816,6.723718643188477,245.21612548828125,258.20843505859375,261.18341064453125,259.82080078125,271.26336669921875,277.76953125
483,4.0,250,4.306191444396973,4.857549667358398,5.435975074768066,5.809445381164551,5.9726152420043945,6.625828742980957,243.70159912109375,257.4651794433594,263.8988952636719,267.23089599609375,276.5865478515625,280.65643310546875
484,6.0,250,5.9803571701049805,6.360017776489258,6.753299713134766,6.955482006072998,7.095684051513672,7.436836242675781,254.58433532714844,268.7899169921875,271.3988952636719,271.76318359375,282.9533386230469,284.58795166015625
485,6.0,250,6.274537563323975,6.70742130279541,7.0566816329956055,7.166464805603027,7.382047176361084,7.632479667663574,256.0351257324219,271.1553649902344,273.4215393066406,274.10211181640625,285.25030517578125,285.2108459472656
486,7.0,260,7.2065019607543945,7.545140266418457,7.792891502380371,7.834537029266357,8.019383430480957,8.121440887451172,265.25933837890625,278.15008544921875,279.60711669921875,280.38671875,291.23822021484375,290.87322998046875
487,7.0,250,7.383408546447754,7.766716003417969,8.0001220703125,7.986806869506836,8.24907112121582,8.289278030395508,260.3529357910156,276.2325744628906,278.020263671875,278.6985778808594,290.189208984375,288.08203125
488,8.0,250,8.217684745788574,8.486603736877441,8.623857498168945,8.57236385345459,8.760211944580078,8.708806991577148,263.2757873535156,279.4967041015625,280.310546875,280.5025634765625,292.4803466796875,288.9176330566406
489,7.0,260,7.650289535522461,8.048120498657227,8.256502151489258,8.196462631225586,8.509077072143555,8.464015007019043,268.29010009765625,282.31390380859375,284.9712219238281,286.3052978515625,295.5096130371094,292.4203796386719
490,8.0,270,8.350332260131836,8.630935668945312,8.79699993133545,8.68777084350586,8.927734375,8.82686710357666,276.93170166015625,287.95751953125,290.3582763671875,292.0904541015625,299.8389892578125,296.3163757324219
491,9.0,290,9.207408905029297,9.360273361206055,9.496376037597656,9.298110961914062,9.518976211547852,9.343117713928223,288.77801513671875,294.67303466796875,295.43023681640625,296.6844482421875,302.94110107421875,300.07208251953125
492,10.0,280,10.078384399414062,10.091930389404297,10.196576118469238,9.894895553588867,10.090279579162598,9.840736389160156,288.8100891113281,295.90740966796875,296.1053466796875,296.5859375,303.0986328125,298.681640625
493,12.0,280,11.266183853149414,11.075830459594727,11.103983879089355,10.654670715332031,10.766496658325195,10.439321517944336,292.710693359375,298.9795837402344,294.66845703125,291.7099609375,299.947265625,294.4261474609375
494,15.0,290,12.48475456237793,12.111772537231445,11.944087982177734,11.222356796264648,11.251265525817871,10.770342826843262,302.00689697265625,304.7437438964844,294.80609130859375,288.703369140625,297.97796630859375,291.6406555175781
495,15.0,290,12.935840606689453,12.491886138916016,12.20688533782959,11.230691909790039,11.311030387878418,10.669788360595703,308.49652099609375,309.29168701171875,298.2428894042969,290.96868896484375,300.378662109375,295.787353515625
496,14.0,300,13.005777359008789,12.5050048828125,12.051399230957031,10.867483139038086,10.912216186523438,10.134607315063477,315.54730224609375,314.5639953613281,304.9498596191406,298.2557373046875,305.7537841796875,301.95294189453125
497,14.0,270,13.051332473754883,12.495698928833008,11.95187759399414,10.590197563171387,10.609084129333496,9.743146896362305,310.7325134277344,311.92962646484375,302.27203369140625,294.2461242675781,302.181884765625,297.61187744140625
498,14.0,290,13.116466522216797,12.453584671020508,11.672703742980957,10.074371337890625,9.962862014770508,8.939903259277344,316.3547668457031,315.27349853515625,305.135009765625,296.87030029296875,303.0189514160156,297.9918212890625
499,15.0,290,13.251541137695312,12.506126403808594,11.57258415222168,9.781598091125488,9.612740516662598,8.461555480957031,318.70843505859375,315.81304931640625,304.3853759765625,295.175048828125,301.21923828125,296.6528015136719
500,14.0,290,12.849878311157227,11.995820045471191,10.963027954101562,9.198324203491211,8.85989761352539,7.6670403480529785,321.9703369140625,318.26068115234375,306.76904296875,297.22540283203125,301.758056640625,296.39947509765625
501,13.0,280,12.232397079467773,11.299299240112305,10.25123405456543,8.596345901489258,8.13058853149414,6.93133020401001,320.476806640625,317.26104736328125,306.7822265625,297.03936767578125,300.10906982421875,294.18585205078125
502,10.0,280,10.511463165283203,9.512418746948242,8.550724029541016,7.2006120681762695,6.579471588134766,5.4618682861328125,315.97552490234375,312.35736083984375,302.862060546875,291.494873046875,287.85888671875,277.14410400390625
503,10.0,280,9.335721969604492,8.295965194702148,7.418785095214844,6.4868388175964355,5.659665107727051,4.805675506591797,316.39031982421875,309.24261474609375,298.0463562011719,284.589599609375,275.3518981933594,260.9955749511719
504,10.0,280,8.736207008361816,7.748472213745117,6.935660362243652,6.30681037902832,5.383434295654297,4.786518573760986,317.65130615234375,307.578857421875,296.1380615234375,281.8022155761719,269.1011962890625,254.4390411376953
505,8.0,280,7.36602783203125,6.454109191894531,5.912038803100586,5.520439147949219,4.700741291046143,4.35065221786499,309.431884765625,295.75115966796875,282.79705810546875,265.64141845703125,246.74545288085938,229.90264892578125
506,7.0,270,6.343849182128906,5.530978202819824,5.159436225891113,4.9075164794921875,4.201194763183594,3.9793291091918945,290.7176513671875,275.42364501953125,260.90167236328125,240.7497100830078,219.38232421875,203.7643280029297
507,6.0,260,5.526914119720459,4.781211853027344,4.543178081512451,4.395777225494385,3.8131263256073,3.6357431411743164,263.3813781738281,247.6195068359375,229.05325317382812,205.67642211914062,186.16796875,172.73414611816406
508,6.0,260,5.30854606628418,4.587041854858398,4.3953447341918945,4.297804832458496,3.7523367404937744,3.612332820892334,244.79150390625,227.90567016601562,205.45510864257812,180.4958038330078,164.28005981445312,153.5068817138672
509,5.0,260,4.736605644226074,4.077402591705322,3.9587771892547607,3.8767683506011963,3.426910877227783,3.2882742881774902,221.56494140625,204.04310607910156,179.1713409423828,155.05746459960938,141.62130737304688,132.37135314941406
510,5.0,270,4.536287307739258,3.8955297470092773,3.8054189682006836,3.7374870777130127,3.3032760620117188,3.1945979595184326,215.24472045898438,195.68495178222656,170.3474884033203,148.239013671875,135.24208068847656,126.96063232421875
511,5.0,260,4.519608974456787,3.889200448989868,3.8269731998443604,3.7662570476531982,3.3585352897644043,3.2589192390441895,211.6485137939453,193.07260131835938,169.24009704589844,150.55422973632812,138.90052795410156,131.09060668945312
512,4.0,260,3.797351598739624,3.2671546936035156,3.247117042541504,3.1714558601379395,2.821584701538086,2.749572515487671,196.77796936035156,178.976806640625,155.14639282226562,138.28086853027344,128.29217529296875,120.58821105957031
513,5.0,250,4.236397743225098,3.669887065887451,3.6252357959747314,3.5577104091644287,3.1991524696350098,3.1206812858581543,206.48423767089844,189.89794921875,168.6015625,154.5600128173828,145.45555114746094,139.10205078125
514,3.0,250,3.0225613117218018,2.63957142829895,2.634087324142456,2.5568125247955322,2.27195405960083,2.2350544929504395,181.14297485351562,167.58642578125,146.00054931640625,133.5960235595703,127.51777648925781,120.44126892089844
515,4.0,260,3.2315549850463867,2.8457887172698975,2.8199868202209473,2.714348793029785,2.4580230712890625,2.4015021324157715,198.96730041503906,184.7148895263672,165.19725036621094,154.71017456054688,148.09945678710938,142.43814086914062
516,4.0,280,3.3303043842315674,2.9300646781921387,2.8985280990600586,2.758389472961426,2.4941506385803223,2.4348983764648438,209.28619384765625,197.6524658203125,177.63877868652344,167.28793334960938,162.44790649414062,154.64047241210938
517,8.0,280,5.558934211730957,5.031449794769287,4.706300735473633,4.203540802001953,3.595418930053711,3.6135478019714355,244.40707397460938,236.51756286621094,221.24075317382812,207.2407989501953,202.14385986328125,196.7025909423828
518,7.0,280,5.694658279418945,5.035102844238281,4.686686992645264,3.936464309692383,3.4428694248199463,3.143195390701294,255.34295654296875,242.1811065673828,233.2295379638672,221.966552734375,210.33724975585938,207.01742553710938
519,7.0,300,5.654788970947266,4.93107271194458,4.530818462371826,3.7079946994781494,3.229937791824341,2.7711639404296875,271.7939453125,253.92691040039062,247.1033172607422,236.0562744140625,218.1331787109375,212.492431640625
520,7.0,290,5.4862260818481445,4.689026355743408,4.2846198081970215,3.524508476257324,3.024724006652832,2.508248805999756,270.05987548828125,251.80154418945312,240.730224609375,225.05416870117188,205.65402221679688,195.67019653320312
521,8.0,290,6.036074161529541,5.207779884338379,4.667770862579346,4.008023738861084,3.3880059719085693,2.856353282928467,276.74755859375,257.8965759277344,244.96560668945312,227.62953186035156,207.51707458496094,195.95767211914062
522,8.0,290,6.248867988586426,5.382110595703125,4.858273029327393,4.272067070007324,3.632275104522705,3.1263225078582764,276.97979736328125,258.2449645996094,241.91278076171875,222.20172119140625,202.3731689453125,188.29568481445312
523,7.0,310,5.8174285888671875,4.983310699462891,4.568599700927734,3.939354181289673,3.3777167797088623,2.9191746711730957,274.7574157714844,253.24220275878906,235.3137664794922,214.52273559570312,192.0592041015625,176.33900451660156
524,5.0,300,4.372679710388184,3.6427817344665527,3.390082359313965,2.8817315101623535,2.443629264831543,2.0635428428649902,245.6565704345703,222.36892700195312,198.87974548339844,174.69898986816406,153.75546264648438,138.1968231201172
525,3.0,320,2.82712984085083,2.252509117126465,2.0727102756500244,1.6650943756103516,1.2818107604980469,0.9992594718933105,210.9513397216797,181.77708435058594,153.87109375,129.38702392578125,108.2361831665039,94.39773559570312
526,0.0,000,0.9412386417388916,0.8374028205871582,0.5891749858856201,0.727698802947998,0.39527225494384766,0.3258638381958008,36.32893371582031,48.15081787109375,38.62755584716797,32.70491027832031,32.19648742675781,16.99041748046875
527,0.0,000,0.5512056350708008,0.6050829887390137,0.4220705032348633,0.578453779220581,0.4669961929321289,0.36607909202575684,17.043228149414062,26.470199584960938,20.763389587402344,19.114151000976562,20.639205932617188,13.179824829101562
528,0.0,000,0.3761911392211914,0.4763321876525879,0.3222379684448242,0.5422253608703613,0.492809534072876,0.37873005867004395,17.021026611328125,20.87824249267578,16.490402221679688,16.237091064453125,17.55712890625,16.752243041992188
529,0.0,000,0.3889901638031006,0.4832801818847656,0.3671913146972656,0.5801308155059814,0.5566654205322266,0.45005154609680176,13.032989501953125,15.798095703125,11.623321533203125,11.014678955078125,12.968017578125,14.64617919921875
530,0.0,000,0.2565178871154785,0.3798351287841797,0.29037952423095703,0.5205032825469971,0.5188593864440918,0.426499605178833,15.756744384765625,15.419448852539062,12.14288330078125,12.160736083984375,13.433975219726562,18.563079833984375
531,0.0,000,0.20758628845214844,0.3310554027557373,0.2635793685913086,0.48461222648620605,0.4843719005584717,0.4115571975708008,12.661590576171875,12.895584106445312,9.917587280273438,9.623321533203125,11.48297119140625,17.293228149414062
532,0.0,000,0.0933694839477539,0.24982833862304688,0.1689753532409668,0.4215257167816162,0.3979635238647461,0.356365442276001,16.2022705078125,14.163818359375,12.267105102539062,12.8369140625,14.097457885742188,22.68700408935547
533,0.0,000,0.03132057189941406,0.19864559173583984,0.12911605834960938,0.3639249801635742,0.34628820419311523,0.3179488182067871,13.2298583984375,12.840560913085938,11.013092041015625,10.9229736328125,13.093048095703125,21.7332763671875
534,0.0,000,-0.07294988632202148,0.12816572189331055,0.04222249984741211,0.30481934547424316,0.25015902519226074,0.26845264434814453,16.902801513671875,14.755264282226562,14.01922607421875,14.950546264648438,16.697677612304688,27.595199584960938
535,0.0,000,-0.1461024284362793,0.0690317153930664,-0.006348133087158203,0.23485302925109863,0.1857595443725586,0.2196946144104004,13.79290771484375,13.876937866210938,13.25506591796875,13.581741333007812,16.526657104492188,27.248497009277344
536,0.0,000,-0.2141413688659668,0.03422737121582031,-0.06950855255126953,0.20170974731445312,0.09009504318237305,0.18884992599487305,15.775650024414062,15.605819702148438,16.482452392578125,17.954727172851562,21.214279174804688,33.96685028076172
537,0.0,000,-0.27032995223999023,-0.008198261260986328,-0.1094675064086914,0.16022109985351562,0.043643951416015625,0.16296672821044922,14.185272216796875,15.670806884765625,16.520767211914062,17.46563720703125,22.107467651367188,35.33979797363281
538,0.0,000,-0.261232852935791,0.03232240676879883,-0.0707097053527832,0.1900496482849121,0.04457569122314453,0.2204911708831787,14.28497314453125,17.294189453125,19.577438354492188,21.41144561767578,27.282875061035156,42.093910217285156
539,0.0,000,-0.3231048583984375,-0.015460968017578125,-0.10791778564453125,0.16250085830688477,0.010523319244384766,0.2114119529724121,13.656967163085938,18.22576904296875,21.555931091308594,24.00220489501953,31.595245361328125,48.06629180908203
540,0.0,000,-0.24930191040039062,0.08042049407958984,0.004679679870605469,0.29430556297302246,0.10984992980957031,0.38077354431152344,13.973739624023438,20.2174072265625,26.59082794189453,31.42945098876953,40.843711853027344,60.69336700439453
541,0.0,000,-0.31421899795532227,0.0310516357421875,-0.0026788711547851562,0.32666468620300293,0.14322996139526367,0.45422792434692383,13.682083129882812,21.990676879882812,31.908187866210938,39.410194396972656,51.050994873046875,74.77677154541016
