station,valid,tmpf,dwpf,relh,drct,sknt,p01i,alti,mslp,vsby,gust,skyc1,skyc2,skyc3,skyc4,skyl1,skyl2,skyl3,skyl4,wxcodes,ice_accretion_1hr,ice_accretion_3hr,ice_accretion_6hr,peak_wind_gust,peak_wind_drct,peak_wind_time,feel,metar,snowdepth
VABB,2022-03-31 23:00,77.00,71.60,83.44,0.00,0.00,0.00,29.77,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,77.00,VABB 312300Z 00000KT 3000 HZ NSC 25/22 Q1008 NOSIG,M
VABB,2022-03-31 23:30,77.00,71.60,83.44,80.00,5.00,0.00,29.77,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,77.00,VABB 312330Z 08005KT 3000 HZ NSC 25/22 Q1008 NOSIG,M
VABB,2022-04-01 00:00,77.00,71.60,83.44,0.00,0.00,0.00,29.77,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,77.00,VABB 010000Z 00000KT 3000 HZ NSC 25/22 Q1008 NOSIG,M
VABB,2022-04-01 00:30,77.00,71.60,83.44,0.00,0.00,0.00,29.77,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,77.00,VABB 010030Z 00000KT 3000 HZ NSC 25/22 Q1008 NOSIG,M
VABB,2022-04-01 01:00,75.20,69.80,83.32,0.00,0.00,0.00,29.80,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,75.20,VABB 010100Z 00000KT 2500 HZ NSC 24/21 Q1009 NOSIG,M
VABB,2022-04-01 01:30,77.00,69.80,78.48,0.00,0.00,0.00,29.80,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,77.00,VABB 010130Z 00000KT 2500 HZ NSC 25/21 Q1009 NOSIG,M
VABB,2022-04-01 02:00,77.00,69.80,78.48,190.00,3.00,0.00,29.80,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,77.00,VABB 010200Z 19003KT 2500 HZ NSC 25/21 Q1009 NOSIG,M
VABB,2022-04-01 02:30,78.80,71.60,78.62,0.00,0.00,0.00,29.83,M,1.30,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,78.80,VABB 010230Z 00000KT 2100 HZ NSC 26/22 Q1010 NOSIG,M
VABB,2022-04-01 03:00,80.60,69.80,69.71,0.00,0.00,0.00,29.83,M,1.30,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,83.90,VABB 010300Z 00000KT 2100 HZ NSC 27/21 Q1010 NOSIG,M
VABB,2022-04-01 03:30,82.40,68.00,61.81,0.00,0.00,0.00,29.85,M,1.37,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,85.38,VABB 010330Z 00000KT 2200 HZ NSC 28/20 Q1011 NOSIG,M
VABB,2022-04-01 04:00,86.00,68.00,55.04,0.00,0.00,0.00,29.85,M,1.37,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,89.41,VABB 010400Z 00000KT 2200 HZ NSC 30/20 Q1011 NOSIG,M
VABB,2022-04-01 04:30,87.80,64.40,45.88,0.00,0.00,0.00,29.85,M,1.37,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,89.33,VABB 010430Z 00000KT 2200 FU NSC 31/18 Q1011 NOSIG,M
VABB,2022-04-01 05:00,89.60,62.60,40.69,310.00,5.00,0.00,29.85,M,1.55,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,90.32,VABB 010500Z 31005KT 2500 FU NSC 32/17 Q1011 NOSIG,M
VABB,2022-04-01 05:30,89.60,68.00,49.10,270.00,8.00,0.00,29.85,M,1.55,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,93.47,VABB 010530Z 27008KT 2500 FU NSC 32/20 Q1011 NOSIG,M
VABB,2022-04-01 06:00,89.60,69.80,52.23,260.00,12.00,0.00,29.83,M,1.55,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,94.85,VABB 010600Z 26012KT 2500 FU NSC 32/21 Q1010 NOSIG,M
VABB,2022-04-01 06:30,89.60,69.80,52.23,250.00,12.00,0.00,29.83,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,94.85,VABB 010630Z 25012KT 3000 FU NSC 32/21 Q1010 NOSIG,M
VABB,2022-04-01 07:00,89.60,68.00,49.10,250.00,13.00,0.00,29.83,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,93.47,VABB 010700Z 25013KT 3000 FU NSC 32/20 Q1010 NOSIG,M
VABB,2022-04-01 07:30,89.60,68.00,49.10,260.00,14.00,0.00,29.80,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,93.47,VABB 010730Z 26014KT 3000 FU NSC 32/20 Q1009 NOSIG,M
VABB,2022-04-01 08:00,89.60,69.80,52.23,260.00,14.00,0.00,29.80,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,94.85,VABB 010800Z 26014KT 3000 FU NSC 32/21 Q1009 NOSIG,M
VABB,2022-04-01 08:30,89.60,68.00,49.10,260.00,13.00,0.00,29.77,M,2.17,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,93.47,VABB 010830Z 26013KT 3500 FU NSC 32/20 Q1008 NOSIG,M
VABB,2022-04-01 09:00,87.80,68.00,51.98,260.00,12.00,0.00,29.77,M,2.17,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,91.43,VABB 010900Z 26012KT 3500 FU NSC 31/20 Q1008 NOSIG,M
VABB,2022-04-01 09:30,89.60,68.00,49.10,280.00,8.00,0.00,29.74,M,2.17,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,93.47,VABB 010930Z 28008KT 3500 FU NSC 32/20 Q1007 NOSIG,M
VABB,2022-04-01 10:00,91.40,68.00,46.41,270.00,8.00,0.00,29.74,M,2.17,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,95.55,VABB 011000Z 27008KT 3500 FU NSC 33/20 Q1007 NOSIG,M
VABB,2022-04-01 10:30,89.60,71.60,55.53,260.00,12.00,0.00,29.74,M,2.17,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,96.41,VABB 011030Z 26012KT 3500 FU NSC 32/22 Q1007 NOSIG,M
VABB,2022-04-01 11:00,87.80,71.60,58.78,270.00,12.00,0.00,29.74,M,2.17,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,94.18,VABB 011100Z 27012KT 3500 FU NSC 31/22 Q1007 NOSIG,M
VABB,2022-04-01 11:30,87.80,71.60,58.78,280.00,11.00,0.00,29.74,M,2.49,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,94.18,VABB 011130Z 28011KT 4000 FU NSC 31/22 Q1007 NOSIG,M
VABB,2022-04-01 12:00,86.00,71.60,62.25,280.00,11.00,0.00,29.74,M,2.49,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,91.92,VABB 011200Z 28011KT 4000 FU NSC 30/22 Q1007 NOSIG,M
VABB,2022-04-01 12:30,86.00,73.40,66.15,270.00,11.00,0.00,29.74,M,2.49,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,93.45,VABB 011230Z 27011KT 4000 FU NSC 30/23 Q1007 NOSIG,M
VABB,2022-04-01 13:00,84.20,75.20,74.44,290.00,9.00,0.00,29.74,M,2.17,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,92.45,VABB 011300Z 29009KT 3500 FU NSC 29/24 Q1007 NOSIG,M
VABB,2022-04-01 13:30,84.20,75.20,74.44,290.00,8.00,0.00,29.77,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,92.45,VABB 011330Z 29008KT 3500 HZ NSC 29/24 Q1008 NOSIG,M
VABB,2022-04-01 14:00,82.40,75.20,78.90,280.00,7.00,0.00,29.77,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,89.48,VABB 011400Z 28007KT 3500 HZ NSC 28/24 Q1008 NOSIG,M
VABB,2022-04-01 14:30,82.40,75.20,78.90,280.00,7.00,0.00,29.80,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,89.48,VABB 011430Z 28007KT 3500 HZ NSC 28/24 Q1009 NOSIG,M
VABB,2022-04-01 15:00,82.40,75.20,78.90,290.00,6.00,0.00,29.80,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,89.48,VABB 011500Z 29006KT 3500 HZ NSC 28/24 Q1009 NOSIG,M
VABB,2022-04-01 15:30,82.40,75.20,78.90,270.00,7.00,0.00,29.80,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,89.48,VABB 011530Z 27007KT 3500 HZ NSC 28/24 Q1009 BECMG 3000 HZ,M
VABB,2022-04-01 16:00,82.40,75.20,78.90,290.00,5.00,0.00,29.83,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,89.48,VABB 011600Z 29005KT 3000 HZ NSC 28/24 Q1010 NOSIG,M
VABB,2022-04-01 16:30,82.40,75.20,78.90,260.00,4.00,0.00,29.83,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,89.48,VABB 011630Z 26004KT 3000 HZ NSC 28/24 Q1010 NOSIG,M
VABB,2022-04-01 17:00,80.60,75.20,83.66,230.00,3.00,0.00,29.83,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,86.17,VABB 011700Z 23003KT 3000 HZ NSC 27/24 Q1010 NOSIG,M
VABB,2022-04-01 17:30,80.60,77.00,88.83,240.00,4.00,0.00,29.83,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,87.59,VABB 011730Z 24004KT 3000 HZ NSC 27/25 Q1010 NOSIG,M
VABB,2022-04-01 18:00,80.60,77.00,88.83,0.00,0.00,0.00,29.83,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,87.59,VABB 011800Z 00000KT 3000 HZ NSC 27/25 Q1010 NOSIG,M
VABB,2022-04-01 18:30,80.60,77.00,88.83,260.00,5.00,0.00,29.83,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,87.59,VABB 011830Z 26005KT 3000 HZ NSC 27/25 Q1010 NOSIG,M
VABB,2022-04-01 19:00,80.60,77.00,88.83,240.00,6.00,0.00,29.83,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,87.59,VABB 011900Z 24006KT 3000 HZ NSC 27/25 Q1010 NOSIG,M
VABB,2022-04-01 19:30,80.60,77.00,88.83,250.00,6.00,0.00,29.83,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,87.59,VABB 011930Z 25006KT 3000 HZ NSC 27/25 Q1010 NOSIG,M
VABB,2022-04-01 20:00,80.60,77.00,88.83,230.00,5.00,0.00,29.80,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,87.59,VABB 012000Z 23005KT 3000 HZ NSC 27/25 Q1009 NOSIG,M
VABB,2022-04-01 20:30,80.60,77.00,88.83,250.00,4.00,0.00,29.80,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,87.59,VABB 012030Z 25004KT 3000 HZ NSC 27/25 Q1009 NOSIG,M
VABB,2022-04-01 21:00,80.60,77.00,88.83,200.00,4.00,0.00,29.80,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,87.59,VABB 012100Z 20004KT 3000 HZ NSC 27/25 Q1009 NOSIG,M
VABB,2022-04-01 21:30,78.80,75.20,88.75,240.00,3.00,0.00,29.77,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,78.80,VABB 012130Z 24003KT 3000 HZ NSC 26/24 Q1008 NOSIG,M
VABB,2022-04-01 22:00,78.80,75.20,88.75,260.00,5.00,0.00,29.77,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,78.80,VABB 012200Z 26005KT 3000 HZ NSC 26/24 Q1008 NOSIG,M
VABB,2022-04-01 22:30,80.60,75.20,83.66,290.00,5.00,0.00,29.77,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,86.17,VABB 012230Z 29005KT 3000 HZ NSC 27/24 Q1008 NOSIG,M
VABB,2022-04-01 23:00,80.60,75.20,83.66,300.00,3.00,0.00,29.77,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,86.17,VABB 012300Z 30003KT 3000 HZ NSC 27/24 Q1008 NOSIG,M
VABB,2022-04-01 23:30,80.60,75.20,83.66,300.00,4.00,0.00,29.77,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,86.17,VABB 012330Z 30004KT 3000 HZ NSC 27/24 Q1008 NOSIG,M
VABB,2022-04-02 00:00,80.60,75.20,83.66,320.00,3.00,0.00,29.80,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,86.17,VABB 020000Z 32003KT 3000 HZ NSC 27/24 Q1009 NOSIG,M
VABB,2022-04-02 00:30,80.60,73.40,78.76,300.00,4.00,0.00,29.80,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,85.32,VABB 020030Z 30004KT 3000 HZ NSC 27/23 Q1009 NOSIG,M
VABB,2022-04-02 01:00,80.60,73.40,78.76,300.00,3.00,0.00,29.80,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,85.32,VABB 020100Z 30003KT 3000 HZ SCT020 27/23 Q1009 NOSIG,M
VABB,2022-04-02 01:30,80.60,73.40,78.76,30.00,5.00,0.00,29.83,M,1.55,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,85.32,VABB 020130Z 03005KT 2500 HZ SCT020 27/23 Q1010 NOSIG,M
VABB,2022-04-02 02:00,80.60,73.40,78.76,30.00,4.00,0.00,29.83,M,1.55,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,85.32,VABB 020200Z 03004KT 2500 HZ SCT020 27/23 Q1010 NOSIG,M
VABB,2022-04-02 02:30,82.40,73.40,74.28,40.00,5.00,0.00,29.85,M,1.55,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,88.26,VABB 020230Z 04005KT 2500 HZ SCT020 28/23 Q1011 NOSIG,M
VABB,2022-04-02 03:00,82.40,73.40,74.28,100.00,4.00,0.00,29.85,M,1.55,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,88.26,VABB 020300Z 10004KT 2500 HZ SCT020 28/23 Q1011 NOSIG,M
VABB,2022-04-02 03:30,82.40,73.40,74.28,0.00,0.00,0.00,29.88,M,1.55,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,88.26,VABB 020330Z 00000KT 2500 HZ SCT020 28/23 Q1012 NOSIG,M
VABB,2022-04-02 04:00,84.20,73.40,70.08,250.00,3.00,0.00,29.88,M,1.55,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,90.94,VABB 020400Z 25003KT 2500 HZ SCT020 29/23 Q1012 NOSIG,M
VABB,2022-04-02 04:30,84.20,73.40,70.08,160.00,6.00,0.00,29.88,M,1.55,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,90.94,VABB 020430Z 16006KT 2500 HZ SCT020 29/23 Q1012 BECMG 3000 FU,M
VABB,2022-04-02 05:00,86.00,71.60,62.25,240.00,4.00,0.00,29.88,M,1.86,M,FEW,M,M,M,2000.00,M,M,M,FU,M,M,M,M,M,M,91.92,VABB 020500Z 24004KT 3000 FU FEW020 30/22 Q1012 NOSIG,M
VABB,2022-04-02 05:30,86.00,73.40,66.15,280.00,5.00,0.00,29.88,M,1.86,M,FEW,M,M,M,2000.00,M,M,M,FU,M,M,M,M,M,M,93.45,VABB 020530Z 28005KT 3000 FU FEW020 30/23 Q1012 NOSIG,M
VABB,2022-04-02 06:00,87.80,73.40,62.47,240.00,9.00,0.00,29.85,M,1.86,M,FEW,M,M,M,2000.00,M,M,M,FU,M,M,M,M,M,M,95.86,VABB 020600Z 24009KT 3000 FU FEW020 31/23 Q1011 NOSIG,M
VABB,2022-04-02 06:30,87.80,73.40,62.47,290.00,8.00,0.00,29.85,M,1.86,M,FEW,M,M,M,2000.00,M,M,M,FU,M,M,M,M,M,M,95.86,VABB 020630Z 29008KT 3000 FU FEW020 31/23 Q1011 NOSIG,M
VABB,2022-04-02 07:00,86.00,73.40,66.15,270.00,7.00,0.00,29.85,M,1.86,M,FEW,M,M,M,2000.00,M,M,M,FU,M,M,M,M,M,M,93.45,VABB 020700Z 27007KT 3000 FU FEW020 30/23 Q1011 NOSIG,M
VABB,2022-04-02 07:30,87.80,75.20,66.35,270.00,10.00,0.00,29.85,M,1.86,M,FEW,M,M,M,2000.00,M,M,M,FU,M,M,M,M,M,M,97.76,VABB 020730Z 27010KT 3000 FU FEW020 31/24 Q1011 NOSIG,M
VABB,2022-04-02 08:00,87.80,75.20,66.35,270.00,9.00,0.00,29.83,M,1.86,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,97.76,VABB 020800Z 27009KT 3000 FU NSC 31/24 Q1010 NOSIG,M
VABB,2022-04-02 08:30,87.80,75.20,66.35,250.00,9.00,0.00,29.83,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,97.76,VABB 020830Z 25009KT 3000 HZ NSC 31/24 Q1010 NOSIG,M
VABB,2022-04-02 09:00,87.80,75.20,66.35,260.00,10.00,0.00,29.83,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,97.76,VABB 020900Z 26010KT 4000 HZ NSC 31/24 Q1010 NOSIG,M
VABB,2022-04-02 09:30,87.80,73.40,62.47,270.00,10.00,0.00,29.80,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,95.86,VABB 020930Z 27010KT 4000 HZ NSC 31/23 Q1009 NOSIG,M
VABB,2022-04-02 10:00,87.80,69.80,55.29,260.00,11.00,0.00,29.80,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,92.71,VABB 021000Z 26011KT 4000 HZ NSC 31/21 Q1009 NOSIG,M
VABB,2022-04-02 10:30,87.80,64.40,45.88,260.00,11.00,0.00,29.80,M,2.49,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,89.33,VABB 021030Z 26011KT 4000 FU NSC 31/18 Q1009 NOSIG,M
VABB,2022-04-02 11:00,86.00,66.20,51.72,280.00,10.00,0.00,29.77,M,2.49,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,88.39,VABB 021100Z 28010KT 4000 FU NSC 30/19 Q1008 NOSIG,M
VABB,2022-04-02 11:30,86.00,68.00,55.04,260.00,11.00,0.00,29.77,M,2.49,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,89.41,VABB 021130Z 26011KT 4000 FU NSC 30/20 Q1008 NOSIG,M
VABB,2022-04-02 12:00,86.00,68.00,55.04,260.00,12.00,0.00,29.77,M,2.49,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,89.41,VABB 021200Z 26012KT 4000 FU NSC 30/20 Q1008 NOSIG,M
VABB,2022-04-02 12:30,86.00,68.00,55.04,260.00,10.00,0.00,29.80,M,2.49,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,89.41,VABB 021230Z 26010KT 4000 FU NSC 30/20 Q1009 NOSIG,M
VABB,2022-04-02 13:00,84.20,69.80,62.03,250.00,10.00,0.00,29.80,M,2.80,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,88.43,VABB 021300Z 25010KT 4500 FU NSC 29/21 Q1009 NOSIG,M
VABB,2022-04-02 13:30,84.20,69.80,62.03,260.00,7.00,0.00,29.80,M,2.80,M,NSC,M,M,M,M,M,M,M,FU,M,M,M,M,M,M,88.43,VABB 021330Z 26007KT 4500 FU NSC 29/21 Q1009 NOSIG,M
VABB,2022-04-02 14:00,84.20,69.80,62.03,270.00,7.00,0.00,29.83,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,88.43,VABB 021400Z 27007KT 4000 HZ NSC 29/21 Q1010 NOSIG,M
VABB,2022-04-02 14:30,84.20,69.80,62.03,260.00,8.00,0.00,29.83,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,88.43,VABB 021430Z 26008KT 4000 HZ NSC 29/21 Q1010 NOSIG,M
VABB,2022-04-02 15:00,84.20,69.80,62.03,240.00,7.00,0.00,29.83,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,88.43,VABB 021500Z 24007KT 4000 HZ NSC 29/21 Q1010 NOSIG,M
VABB,2022-04-02 15:30,82.40,69.80,65.74,240.00,5.00,0.00,29.85,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,86.22,VABB 021530Z 24005KT 4000 HZ NSC 28/21 Q1011 NOSIG,M
VABB,2022-04-02 16:00,82.40,71.60,69.90,250.00,5.00,0.00,29.85,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,87.18,VABB 021600Z 25005KT 4000 HZ NSC 28/22 Q1011 NOSIG,M
VABB,2022-04-02 16:30,82.40,71.60,69.90,220.00,5.00,0.00,29.85,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,87.18,VABB 021630Z 22005KT 3500 HZ NSC 28/22 Q1011 NOSIG,M
VABB,2022-04-02 17:00,82.40,71.60,69.90,210.00,4.00,0.00,29.85,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,87.18,VABB 021700Z 21004KT 3500 HZ NSC 28/22 Q1011 NOSIG,M
VABB,2022-04-02 17:30,82.40,73.40,74.28,M,3.00,0.00,29.85,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,88.26,VABB 021730Z VRB03KT 3500 HZ NSC 28/23 Q1011 NOSIG,M
VABB,2022-04-02 18:00,82.40,73.40,74.28,230.00,5.00,0.00,29.85,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,88.26,VABB 021800Z 23005KT 3500 HZ NSC 28/23 Q1011 NOSIG,M
VABB,2022-04-02 18:30,82.40,73.40,74.28,220.00,6.00,0.00,29.85,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,88.26,VABB 021830Z 22006KT 3500 HZ NSC 28/23 Q1011 NOSIG,M
VABB,2022-04-02 19:00,82.40,73.40,74.28,250.00,6.00,0.00,29.83,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,88.26,VABB 021900Z 25006KT 3500 HZ NSC 28/23 Q1010 NOSIG,M
VABB,2022-04-02 19:30,80.60,73.40,78.76,250.00,5.00,0.00,29.83,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,85.32,VABB 021930Z 25005KT 3500 HZ NSC 27/23 Q1010 NOSIG,M
VABB,2022-04-02 20:00,80.60,73.40,78.76,290.00,4.00,0.00,29.80,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,85.32,VABB 022000Z 29004KT 3500 HZ NSC 27/23 Q1009 NOSIG,M
VABB,2022-04-02 20:30,80.60,73.40,78.76,320.00,4.00,0.00,29.80,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,85.32,VABB 022030Z 32004KT 3500 HZ NSC 27/23 Q1009 BECMG 3000 HZ,M
VABB,2022-04-02 21:00,80.60,75.20,83.66,310.00,3.00,0.00,29.80,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,86.17,VABB 022100Z 31003KT 3000 HZ NSC 27/24 Q1009 NOSIG,M
VABB,2022-04-02 21:30,80.60,75.20,83.66,0.00,0.00,0.00,29.80,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,86.17,VABB 022130Z 00000KT 3000 HZ NSC 27/24 Q1009 NOSIG,M
VABB,2022-04-02 22:00,80.60,75.20,83.66,20.00,4.00,0.00,29.80,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,86.17,VABB 022200Z 02004KT 3000 HZ NSC 27/24 Q1009 NOSIG,M
VABB,2022-04-02 22:30,80.60,75.20,83.66,10.00,4.00,0.00,29.80,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,86.17,VABB 022230Z 01004KT 3000 HZ SCT020 27/24 Q1009 NOSIG,M
VABB,2022-04-02 23:00,80.60,75.20,83.66,20.00,4.00,0.00,29.80,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,86.17,VABB 022300Z 02004KT 3000 HZ SCT020 27/24 Q1009 NOSIG,M
VABB,2022-04-02 23:30,80.60,73.40,78.76,20.00,3.00,0.00,29.80,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,85.32,VABB 022330Z 02003KT 3000 HZ SCT020 27/23 Q1009 NOSIG,M
VABB,2022-04-03 00:00,80.60,73.40,78.76,359.00,94.00,0.00,29.80,M,1.86,M,SCT,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,85.32,VABB 030000Z 35994KT 3000 HZ SCT020 27/23 Q1009 NOSIG,M
VABB,2022-04-03 00:30,80.60,73.40,78.76,60.00,5.00,0.00,29.80,M,1.86,M,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,85.32,VABB 030030Z 06005KT 3000 HZ FEW020 27/23 Q1009 NOSIG,M
VABB,2022-04-03 01:00,78.80,73.40,83.55,80.00,4.00,0.00,29.80,M,1.86,M,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,78.80,VABB 030100Z 08004KT 3000 HZ FEW020 26/23 Q1009 NOSIG,M
VABB,2022-04-03 01:30,78.80,73.40,83.55,0.00,0.00,0.00,29.83,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,78.80,VABB 030130Z 00000KT 3000 HZ NSC 26/23 Q1010 NOSIG,M
VABB,2022-04-03 02:00,78.80,73.40,83.55,120.00,4.00,0.00,29.83,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,78.80,VABB 030200Z 12004KT 3000 HZ NSC 26/23 Q1010 NOSIG,M
VABB,2022-04-03 02:30,80.60,73.40,78.76,140.00,4.00,0.00,29.85,M,1.86,M,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,85.32,VABB 030230Z 14004KT 3000 HZ FEW020 27/23 Q1011 NOSIG,M
VABB,2022-04-03 03:00,80.60,73.40,78.76,120.00,4.00,0.00,29.85,M,1.86,M,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,85.32,VABB 030300Z 12004KT 3000 HZ FEW020 27/23 Q1011 NOSIG,M
VABB,2022-04-03 03:30,82.40,73.40,74.28,130.00,4.00,0.00,29.85,M,1.86,M,FEW,M,M,M,2000.00,M,M,M,HZ,M,M,M,M,M,M,88.26,VABB 030330Z 13004KT 3000 HZ FEW020 28/23 Q1011 NOSIG,M
