,curr_ws,curr_wd,ws_.5,ws_1,ws_1.5,ws_2,ws_2.5,ws_3,wd_.5,wd_1,wd_1.5,wd_2,wd_2.5,wd_3
475,5.0,270,3.537692070007324,3.2742555141448975,2.931366443634033,2.7308571338653564,2.6153736114501953,2.620471954345703,158.04510498046875,136.90704345703125,116.88108825683594,102.27141571044922,82.7516098022461,66.68504333496094
476,5.0,290,3.928790807723999,3.6020803451538086,3.2215614318847656,2.988583564758301,2.8357491493225098,2.8063275814056396,161.76004028320312,138.93836975097656,117.45258331298828,102.06339263916016,81.79131317138672,65.38655853271484
477,3.0,300,3.277225971221924,3.132974624633789,2.854419708251953,2.6903903484344482,2.609462261199951,2.6345176696777344,137.5590057373047,117.04705810546875,97.87753295898438,84.28069305419922,66.8081283569336,53.727874755859375
478,4.0,280,3.3010940551757812,3.105790615081787,2.8155949115753174,2.6629981994628906,2.603910207748413,2.663599967956543,129.09490966796875,111.09127807617188,96.02714538574219,85.6251220703125,72.55838775634766,65.49536895751953
479,3.0,290,2.966719388961792,2.909874439239502,2.726863384246826,2.661015272140503,2.6923201084136963,2.8268373012542725,107.98817443847656,95.3874740600586,86.9302978515625,81.49671173095703,75.0890121459961,75.57218170166016
480,4.0,270,3.1900815963745117,3.0945215225219727,2.9218671321868896,2.8869967460632324,2.9558513164520264,3.1335816383361816,114.78117370605469,103.39986419677734,97.40901947021484,94.22482299804688,90.55160522460938,94.033203125
481,3.0,290,3.114356756210327,3.200460910797119,3.190784454345703,3.2890913486480713,3.4889209270477295,3.768728494644165,103.54177856445312,95.83587646484375,95.61978912353516,98.39898681640625,102.20772552490234,112.7094955444336
482,4.0,0,3.108025312423706,3.1380724906921387,3.212287187576294,3.475898027420044,3.854621171951294,4.3446879386901855,120.63616943359375,114.17921447753906,118.24698638916016,127.92971801757812,138.1929473876953,151.76132202148438
483,5.0,040,3.990327835083008,4.092923164367676,4.283456802368164,4.6523637771606445,5.093806743621826,5.630834102630615,105.4291763305664,103.75894165039062,116.04756164550781,134.91534423828125,156.8819122314453,180.53390502929688
484,5.0,030,4.480224609375,4.70705509185791,5.038265228271484,5.5312676429748535,6.069801330566406,6.678186416625977,86.58868408203125,90.32174682617188,107.49748992919922,130.369873046875,157.3572998046875,184.03518676757812
485,4.0,190,4.362742900848389,4.965268135070801,5.600793838500977,6.325693130493164,7.09042501449585,7.84367561340332,92.92137145996094,97.42750549316406,118.02217864990234,145.26922607421875,177.87828063964844,210.3145751953125
486,3.0,150,3.3652753829956055,4.378769874572754,5.217191696166992,6.018154144287109,6.859586238861084,7.611419200897217,76.4052505493164,79.7465591430664,97.25983428955078,120.08781433105469,147.40428161621094,176.08998107910156
487,3.0,180,3.0102033615112305,3.9391777515411377,4.7193403244018555,5.493701457977295,6.355045795440674,7.139319896697998,79.71259307861328,81.18077087402344,98.9535903930664,122.91797637939453,152.12637329101562,183.44369506835938
488,0.0,000,2.7326643466949463,3.7568774223327637,4.568865776062012,5.331267356872559,6.195521354675293,6.972194194793701,64.34162902832031,69.67904663085938,90.90406799316406,118.24661254882812,151.11929321289062,184.74244689941406
489,0.0,000,2.7305235862731934,3.710331678390503,4.395153999328613,5.009829998016357,5.716098785400391,6.339189529418945,58.966880798339844,66.24539947509766,89.94110870361328,119.80215454101562,155.75790405273438,192.18898010253906
490,0.0,000,2.984872579574585,3.9460930824279785,4.532151699066162,5.0092692375183105,5.560849666595459,6.0286383628845215,56.58155822753906,64.8608169555664,89.37866973876953,119.82271575927734,156.40013122558594,193.4040985107422
491,8.0,260,6.976804256439209,7.2430338859558105,7.49987268447876,7.72296667098999,7.979004383087158,8.168852806091309,128.78684997558594,132.7036590576172,155.08743286132812,185.47561645507812,221.5458221435547,258.2635803222656
492,5.0,290,6.8352508544921875,7.541576385498047,8.143898010253906,8.631895065307617,9.119771957397461,9.456208229064941,146.80389404296875,150.3428955078125,171.17599487304688,199.48013305664062,232.80970764160156,266.796142578125
493,8.0,280,8.039835929870605,8.599029541015625,9.063131332397461,9.405845642089844,9.718318939208984,9.868673324584961,198.4216766357422,200.39402770996094,215.44570922851562,235.981201171875,258.27197265625,281.1219482421875
494,9.0,250,8.908821105957031,9.372186660766602,9.771924018859863,10.040416717529297,10.262592315673828,10.318502426147461,225.47010803222656,228.9361114501953,240.84121704101562,255.43972778320312,269.37371826171875,283.30499267578125
495,12.0,270,10.637094497680664,10.607746124267578,10.682241439819336,10.676193237304688,10.62487506866455,10.456140518188477,242.83448791503906,244.65667724609375,253.12118530273438,263.2905578613281,271.82366943359375,280.0129699707031
496,12.0,270,11.339526176452637,11.182748794555664,11.19952392578125,11.129141807556152,11.014872550964355,10.793142318725586,248.27005004882812,249.49923706054688,256.05621337890625,263.745849609375,269.3603515625,274.35205078125
497,12.0,280,11.576007843017578,11.250274658203125,11.102123260498047,10.888355255126953,10.660024642944336,10.331216812133789,253.95816040039062,255.26931762695312,260.3811950683594,266.31170654296875,269.14990234375,270.37969970703125
498,10.0,270,11.107009887695312,10.997831344604492,10.993595123291016,10.870200157165527,10.713508605957031,10.425565719604492,259.5743103027344,261.37933349609375,265.2087707519531,269.09173583984375,269.0791320800781,266.4515380859375
499,13.0,270,12.355684280395508,12.005990982055664,11.792267799377441,11.468637466430664,11.085941314697266,10.613029479980469,239.55636596679688,243.65847778320312,249.58718872070312,254.56802368164062,256.27996826171875,254.1276092529297
500,12.0,280,12.44267463684082,12.064104080200195,11.79468059539795,11.404146194458008,10.942686080932617,10.398889541625977,247.94760131835938,249.9798126220703,254.4671630859375,258.4752197265625,259.1464538574219,255.95892333984375
501,12.0,280,12.037639617919922,11.540501594543457,11.090049743652344,10.540685653686523,9.925057411193848,9.244510650634766,246.73333740234375,249.46600341796875,254.38961791992188,258.22052001953125,258.59222412109375,254.3045196533203
502,11.0,280,11.418790817260742,10.878117561340332,10.33247184753418,9.726633071899414,9.047605514526367,8.319894790649414,247.733642578125,250.3271484375,254.85281372070312,257.7792663574219,257.07452392578125,251.24508666992188
503,12.0,290,11.158169746398926,10.450416564941406,9.743762969970703,9.02635383605957,8.248687744140625,7.450677871704102,243.862060546875,247.9434051513672,253.566650390625,257.0359802246094,256.2450256347656,249.45059204101562
504,12.0,270,10.849752426147461,9.999528884887695,9.175975799560547,8.39313793182373,7.566771030426025,6.745779991149902,236.04623413085938,240.18374633789062,244.61279296875,245.76641845703125,242.71737670898438,233.75123596191406
505,9.0,260,9.416125297546387,8.643158912658691,7.828884124755859,7.099183559417725,6.348829746246338,5.610638618469238,231.14892578125,233.84634399414062,235.9656982421875,233.71511840820312,227.718994140625,216.71632385253906
506,8.0,270,7.7771830558776855,7.181097507476807,6.527221202850342,6.001250743865967,5.490345001220703,5.002601623535156,239.79153442382812,238.08444213867188,237.1837158203125,232.5747833251953,224.8304901123047,213.82940673828125
507,8.0,250,7.153404235839844,6.596991539001465,6.066058158874512,5.682474136352539,5.36953592300415,5.068419933319092,235.29351806640625,235.38665771484375,235.00970458984375,230.107666015625,221.53750610351562,208.91885375976562
508,8.0,270,6.984731674194336,6.51235294342041,6.049221992492676,5.742262840270996,5.476179122924805,5.2464165687561035,234.95510864257812,236.36016845703125,236.69918823242188,231.66171264648438,222.58189392089844,209.63064575195312
509,6.0,260,6.211053848266602,5.988849639892578,5.683245658874512,5.492208480834961,5.341444969177246,5.1977338790893555,232.74758911132812,233.55422973632812,232.73129272460938,226.3794403076172,215.74774169921875,201.48611450195312
510,5.0,270,5.423578262329102,5.363582611083984,5.167618274688721,5.066024303436279,5.017983436584473,4.963949680328369,237.54580688476562,235.74603271484375,232.2433319091797,223.8324737548828,210.701416015625,194.56744384765625
511,4.0,230,4.788180351257324,4.832767486572266,4.720416069030762,4.685933589935303,4.7226762771606445,4.7474870681762695,212.595458984375,213.1415557861328,210.80950927734375,202.93112182617188,190.74012756347656,175.68894958496094
512,4.0,240,4.495916843414307,4.568278789520264,4.488404273986816,4.483392715454102,4.552955627441406,4.618005275726318,207.75405883789062,206.3712615966797,202.27175903320312,193.62322998046875,180.52041625976562,165.03968811035156
513,4.0,220,4.360632419586182,4.403966903686523,4.318531513214111,4.311563014984131,4.37905740737915,4.457781791687012,192.20480346679688,190.61309814453125,186.427490234375,178.30740356445312,166.15863037109375,152.198486328125
514,5.0,210,4.657740592956543,4.598276615142822,4.466124057769775,4.431906223297119,4.464755535125732,4.527690887451172,180.17276000976562,179.81272888183594,177.02304077148438,170.34173583984375,160.01022338867188,147.96145629882812
515,3.0,220,4.037303924560547,4.11368465423584,4.058754920959473,4.069838523864746,4.144940376281738,4.245278358459473,180.31130981445312,173.901123046875,166.20126342773438,157.06396484375,144.37271118164062,131.14942932128906
516,6.0,240,5.059536457061768,4.765816688537598,4.489635467529297,4.337033271789551,4.242055416107178,4.21655797958374,191.2395477294922,183.0602264404297,175.1236572265625,167.04513549804688,155.15737915039062,142.71441650390625
517,5.0,230,4.699718475341797,4.465926647186279,4.21829891204834,4.076342582702637,3.9833900928497314,3.961031913757324,186.26394653320312,175.07275390625,165.27252197265625,157.0743865966797,145.5487823486328,134.18434143066406
518,4.0,210,4.052183628082275,3.884199619293213,3.700031042098999,3.611349105834961,3.5760085582733154,3.617375612258911,168.31410217285156,156.1816864013672,146.44334411621094,139.21450805664062,129.65380859375,120.91646575927734
519,3.0,220,3.4185307025909424,3.329164505004883,3.1956381797790527,3.142240047454834,3.1502492427825928,3.2383086681365967,161.8704071044922,145.6815185546875,132.5115509033203,123.54075622558594,112.44451904296875,103.18971252441406
520,0.0,000,2.136033535003662,2.21052622795105,2.202014207839966,2.268195867538452,2.42825984954834,2.6534905433654785,100.09612274169922,94.18189239501953,92.44906616210938,92.13961791992188,92.76309967041016,94.6766586303711
521,5.0,240,3.7206168174743652,3.4866819381713867,3.2873482704162598,3.2014732360839844,3.1966183185577393,3.2955610752105713,149.63743591308594,137.21434020996094,128.20394897460938,121.86430358886719,114.03285217285156,108.9341812133789
522,5.0,250,4.200557708740234,3.9285387992858887,3.692387580871582,3.5640616416931152,3.5074591636657715,3.551940441131592,170.9313201904297,152.90695190429688,139.06422424316406,129.98422241210938,118.52810668945312,110.22916412353516
523,0.0,000,2.07517147064209,2.1371476650238037,2.1017775535583496,2.143965482711792,2.3020412921905518,2.546900510787964,85.9101333618164,81.85786437988281,82.20126342773438,83.54927062988281,85.607421875,90.4019775390625
524,0.0,000,1.7400736808776855,1.7902021408081055,1.7962613105773926,1.9067044258117676,2.158538818359375,2.5117123126983643,67.3490982055664,66.70561981201172,70.33234405517578,73.93672943115234,79.08125305175781,86.32306671142578
525,3.0,230,2.4404819011688232,2.39428448677063,2.3111867904663086,2.326486587524414,2.4572765827178955,2.7031078338623047,103.9037094116211,98.14744567871094,97.2386245727539,97.27599334716797,97.87740325927734,103.18421173095703
526,0.0,000,1.350883960723877,1.4771056175231934,1.5409655570983887,1.6999773979187012,2.014164447784424,2.430966377258301,73.1394271850586,71.58531951904297,75.85929870605469,81.00553131103516,87.87825775146484,97.083251953125
527,0.0,000,1.19234037399292,1.348991870880127,1.4662556648254395,1.688377857208252,2.073087692260742,2.567380666732788,60.780616760253906,62.134300231933594,70.35872650146484,79.71744537353516,91.78330993652344,105.20709228515625
528,3.0,240,2.432828903198242,2.841642379760742,3.019078493118286,3.2044012546539307,3.4680116176605225,3.7989184856414795,89.82330322265625,84.52318572998047,89.73274230957031,99.25096893310547,111.28099060058594,128.52789306640625
529,0.0,000,1.578254222869873,1.9814658164978027,2.311659336090088,2.7011959552764893,3.2530293464660645,3.885511875152588,72.7012939453125,76.52685546875,92.42660522460938,112.89456176757812,137.5962677001953,162.6851043701172
530,0.0,000,2.1422977447509766,2.5873005390167236,3.0039544105529785,3.466705322265625,4.09100341796875,4.774949073791504,67.5115966796875,74.01101684570312,93.8803939819336,118.51332092285156,148.5782928466797,177.9190216064453
531,0.0,000,1.8069915771484375,2.393362283706665,2.9776952266693115,3.6042749881744385,4.409208297729492,5.242401123046875,72.04503631591797,81.15119171142578,103.77588653564453,131.43447875976562,164.60337829589844,196.3754119873047
532,3.0,,2.838001251220703,3.4058663845062256,4.04506254196167,4.735233783721924,5.585495948791504,6.434988021850586,76.82792663574219,88.49655151367188,111.85240936279297,139.25115966796875,171.49765014648438,201.60397338867188
533,4.0,020,3.353717088699341,4.053204536437988,4.885542869567871,5.76357364654541,6.7832536697387695,7.765312194824219,83.74922943115234,98.31777954101562,123.28099060058594,151.71307373046875,184.41641235351562,214.5412139892578
534,3.0,,3.636733055114746,4.5707526206970215,5.612598896026611,6.658992290496826,7.817313194274902,8.892019271850586,92.52850341796875,110.649658203125,137.48388671875,167.18186950683594,200.01382446289062,229.96798706054688
535,0.0,000,3.75319766998291,5.023305892944336,6.346104621887207,7.612266540527344,8.972713470458984,10.18734359741211,116.89179992675781,144.89227294921875,176.87928771972656,209.8502960205078,242.55963134765625,271.8597412109375
536,0.0,000,4.292324542999268,5.8059868812561035,7.380716323852539,8.852814674377441,10.381551742553711,11.719139099121094,133.24269104003906,167.99844360351562,200.96348571777344,232.19546508789062,259.2932434082031,281.5389709472656
537,0.0,000,5.297956943511963,6.93717098236084,8.579546928405762,10.046226501464844,11.535598754882812,12.79511833190918,152.35287475585938,190.29608154296875,223.7222137451172,253.74705505371094,277.91485595703125,297.1084899902344
