station,valid,tmpf,dwpf,relh,drct,sknt,p01i,alti,mslp,vsby,gust,skyc1,skyc2,skyc3,skyc4,skyl1,skyl2,skyl3,skyl4,wxcodes,ice_accretion_1hr,ice_accretion_3hr,ice_accretion_6hr,peak_wind_gust,peak_wind_drct,peak_wind_time,feel,metar,snowdepth
VIDP,2022-03-30 07:00,100.40,44.60,15.08,M,3.00,0.00,29.77,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,96.31,VIDP 300700Z VRB03KT 4000 HZ NSC 38/07 Q1008 NOSIG,M
VIDP,2022-03-30 07:30,100.40,41.00,13.14,280.00,3.00,0.00,29.74,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,95.79,VIDP 300730Z 28003KT 4000 HZ NSC 38/05 Q1007 NOSIG,M
VIDP,2022-03-30 08:00,100.40,37.40,11.41,270.00,3.00,0.00,29.74,M,2.80,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,95.08,VIDP 300800Z 27003KT 4500 HZ NSC 38/03 Q1007 BECMG 5000 HZ,M
VIDP,2022-03-30 08:30,100.40,35.60,10.63,290.00,3.00,0.00,29.71,M,3.11,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,94.76,VIDP 300830Z 29003KT 5000 HZ NSC 38/02 Q1006 NOSIG,M
VIDP,2022-03-30 09:00,102.20,35.60,10.07,270.00,3.00,0.00,29.71,M,3.11,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,96.30,VIDP 300900Z 27003KT 5000 HZ NSC 39/02 Q1006 NOSIG,M
VIDP,2022-03-30 09:30,102.20,35.60,10.07,290.00,3.00,0.00,29.71,M,3.11,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,96.30,VIDP 300930Z 29003KT 5000 HZ NSC 39/02 Q1006 NOSIG,M
VIDP,2022-03-30 10:00,102.20,35.60,10.07,280.00,4.00,0.00,29.68,M,3.11,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,96.30,VIDP 301000Z 28004KT 5000 HZ NSC 39/02 Q1005 NOSIG,M
VIDP,2022-03-30 10:30,102.20,33.80,9.37,310.00,4.00,0.00,29.68,M,3.11,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,96.01,VIDP 301030Z 31004KT 5000 HZ NSC 39/01 Q1005 NOSIG,M
VIDP,2022-03-30 11:00,100.40,33.80,9.90,320.00,5.00,0.00,29.68,M,3.11,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,94.47,VIDP 301100Z 32005KT 5000 HZ NSC 38/01 Q1005 NOSIG,M
VIDP,2022-03-30 11:30,100.40,33.80,9.90,320.00,5.00,0.00,29.68,M,3.11,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,94.47,VIDP 301130Z 32005KT 5000 HZ NSC 38/01 Q1005 NOSIG,M
VIDP,2022-03-30 12:00,98.60,37.40,12.05,290.00,4.00,0.00,29.68,M,3.11,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,93.54,VIDP 301200Z 29004KT 5000 HZ NSC 37/03 Q1005 NOSIG,M
VIDP,2022-03-30 12:30,98.60,39.20,12.94,310.00,3.00,0.00,29.71,M,3.11,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,93.89,VIDP 301230Z 31003KT 5000 HZ NSC 37/04 Q1006 NOSIG,M
VIDP,2022-03-30 13:00,96.80,41.00,14.66,40.00,3.00,0.00,29.71,M,2.80,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,92.39,VIDP 301300Z 04003KT 4500 HZ NSC 36/05 Q1006 NOSIG,M
VIDP,2022-03-30 13:30,95.00,44.60,17.78,50.00,4.00,0.00,29.71,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,91.06,VIDP 301330Z 05004KT 4000 HZ NSC 35/07 Q1006 NOSIG,M
VIDP,2022-03-30 14:00,93.20,46.40,20.13,40.00,3.00,0.00,29.71,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,89.55,VIDP 301400Z 04003KT 4000 HZ NSC 34/08 Q1006 NOSIG,M
VIDP,2022-03-30 14:30,89.60,44.60,21.04,80.00,3.00,0.00,29.71,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,86.07,VIDP 301430Z 08003KT 4000 HZ NSC 32/07 Q1006 NOSIG,M
VIDP,2022-03-30 15:00,86.00,46.40,25.26,100.00,3.00,0.00,29.74,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,83.22,VIDP 301500Z 10003KT 4000 HZ NSC 30/08 Q1007 NOSIG,M
VIDP,2022-03-30 15:30,86.00,46.40,25.26,100.00,3.00,0.00,29.74,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,83.22,VIDP 301530Z 10003KT 4000 HZ NSC 30/08 Q1007 NOSIG,M
VIDP,2022-03-30 16:00,86.00,46.40,25.26,90.00,3.00,0.00,29.74,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,83.22,VIDP 301600Z 09003KT 4000 HZ NSC 30/08 Q1007 NOSIG,M
VIDP,2022-03-30 16:30,84.20,46.40,26.76,100.00,3.00,0.00,29.74,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,81.87,VIDP 301630Z 10003KT 4000 HZ NSC 29/08 Q1007 NOSIG,M
VIDP,2022-03-30 17:00,84.20,50.00,30.62,90.00,4.00,0.00,29.74,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,82.24,VIDP 301700Z 09004KT 4000 HZ NSC 29/10 Q1007 NOSIG,M
VIDP,2022-03-30 17:30,82.40,50.00,32.46,0.00,0.00,0.00,29.74,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,80.99,VIDP 301730Z 00000KT 4000 HZ NSC 28/10 Q1007 NOSIG,M
VIDP,2022-03-30 18:00,82.40,50.00,32.46,0.00,0.00,0.00,29.74,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,80.99,VIDP 301800Z 00000KT 4000 HZ NSC 28/10 Q1007 NOSIG,M
VIDP,2022-03-30 18:30,82.40,51.80,34.69,0.00,0.00,0.00,29.74,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,81.20,VIDP 301830Z 00000KT 4000 HZ NSC 28/11 Q1007 NOSIG,M
VIDP,2022-03-30 19:00,80.60,51.80,36.79,130.00,4.00,0.00,29.74,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,80.08,VIDP 301900Z 13004KT 4000 HZ NSC 27/11 Q1007 NOSIG,M
VIDP,2022-03-30 19:30,80.60,51.80,36.79,120.00,4.00,0.00,29.74,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,80.08,VIDP 301930Z 12004KT 3500 HZ NSC 27/11 Q1007 NOSIG,M
VIDP,2022-03-30 20:00,80.60,51.80,36.79,130.00,5.00,0.00,29.74,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,80.08,VIDP 302000Z 13005KT 3500 HZ NSC 27/11 Q1007 NOSIG,M
VIDP,2022-03-30 20:30,80.60,51.80,36.79,0.00,0.00,0.00,29.74,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,80.08,VIDP 302030Z 00000KT 3500 HZ NSC 27/11 Q1007 NOSIG,M
VIDP,2022-03-30 21:00,78.80,51.80,39.02,0.00,0.00,0.00,29.71,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,78.80,VIDP 302100Z 00000KT 3500 HZ NSC 26/11 Q1006 NOSIG,M
VIDP,2022-03-30 21:30,77.00,51.80,41.42,0.00,0.00,0.00,29.71,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,77.00,VIDP 302130Z 00000KT 3500 HZ NSC 25/11 Q1006 NOSIG,M
VIDP,2022-03-30 22:00,77.00,51.80,41.42,0.00,0.00,0.00,29.71,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,77.00,VIDP 302200Z 00000KT 3500 HZ NSC 25/11 Q1006 NOSIG,M
VIDP,2022-03-30 22:30,75.20,51.80,43.97,0.00,0.00,0.00,29.71,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,75.20,VIDP 302230Z 00000KT 3500 HZ NSC 24/11 Q1006 NOSIG,M
VIDP,2022-03-30 23:00,75.20,53.60,46.98,90.00,3.00,0.00,29.71,M,1.99,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,75.20,VIDP 302300Z 09003KT 3200 HZ NSC 24/12 Q1006 NOSIG,M
VIDP,2022-03-30 23:30,73.40,53.60,49.90,60.00,3.00,0.00,29.71,M,1.99,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,73.40,VIDP 302330Z 06003KT 3200 HZ NSC 23/12 Q1006 NOSIG,M
VIDP,2022-03-31 00:00,75.20,51.80,43.97,70.00,3.00,0.00,29.71,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,75.20,VIDP 310000Z 07003KT 3000 HZ NSC 24/11 Q1006 NOSIG,M
VIDP,2022-03-31 00:30,75.20,51.80,43.97,90.00,3.00,0.00,29.74,M,1.74,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,75.20,VIDP 310030Z 09003KT 2800 HZ NSC 24/11 Q1007 NOSIG,M
VIDP,2022-03-31 01:00,75.20,51.80,43.97,100.00,3.00,0.00,29.74,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,75.20,VIDP 310100Z 10003KT 2500 HZ NSC 24/11 Q1007 NOSIG,M
VIDP,2022-03-31 01:30,75.20,51.80,43.97,100.00,3.00,0.00,29.74,M,1.24,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,75.20,VIDP 310130Z 10003KT 2000 HZ NSC 24/11 Q1007 NOSIG,M
VIDP,2022-03-31 02:00,78.80,50.00,36.51,100.00,4.00,0.00,29.74,M,1.24,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,78.80,VIDP 310200Z 10004KT 2000 HZ NSC 26/10 Q1007 NOSIG,M
VIDP,2022-03-31 02:30,82.40,48.20,30.35,130.00,5.00,0.00,29.77,M,1.37,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,80.80,VIDP 310230Z 13005KT 2200 HZ NSC 28/09 Q1008 NOSIG,M
VIDP,2022-03-31 03:00,84.20,48.20,28.63,130.00,4.00,0.00,29.77,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,82.04,VIDP 310300Z 13004KT 2500 HZ NSC 29/09 Q1008 NOSIG,M
VIDP,2022-03-31 03:30,87.80,48.20,25.52,150.00,5.00,0.00,29.80,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,84.87,VIDP 310330Z 15005KT 2500 HZ NSC 31/09 Q1009 NOSIG,M
VIDP,2022-03-31 04:00,89.60,48.20,24.11,150.00,4.00,0.00,29.80,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,86.44,VIDP 310400Z 15004KT 2500 HZ NSC 32/09 Q1009 NOSIG,M
VIDP,2022-03-31 04:30,91.40,46.40,21.29,120.00,7.00,0.00,29.80,M,1.74,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,87.86,VIDP 310430Z 12007KT 2800 HZ NSC 33/08 Q1009 NOSIG,M
VIDP,2022-03-31 05:00,93.20,48.20,21.54,90.00,7.00,0.00,29.80,M,1.74,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,89.80,VIDP 310500Z 09007KT 2800 HZ NSC 34/09 Q1009 NOSIG,M
VIDP,2022-03-31 05:30,93.20,44.60,18.80,100.00,8.00,0.00,29.80,M,1.74,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,89.34,VIDP 310530Z 10008KT 2800 HZ NSC 34/07 Q1009 NOSIG,M
VIDP,2022-03-31 06:00,96.80,46.40,18.02,90.00,6.00,0.00,29.80,M,1.74,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,93.05,VIDP 310600Z 09006KT 2800 HZ NSC 36/08 Q1009 NOSIG,M
VIDP,2022-03-31 06:30,96.80,46.40,18.02,90.00,5.00,0.00,29.77,M,1.74,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,93.05,VIDP 310630Z 09005KT 2800 HZ NSC 36/08 Q1008 NOSIG,M
VIDP,2022-03-31 07:00,98.60,46.40,17.05,100.00,6.00,0.00,29.77,M,1.74,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,94.84,VIDP 310700Z 10006KT 2800 HZ NSC 37/08 Q1008 NOSIG,M
VIDP,2022-03-31 07:30,98.60,46.40,17.05,110.00,5.00,0.00,29.74,M,1.74,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,94.84,VIDP 310730Z 11005KT 2800 HZ NSC 37/08 Q1007 BECMG 3000 HZ,M
VIDP,2022-03-31 08:00,100.40,48.20,17.28,100.00,5.00,0.00,29.74,M,1.74,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,97.00,VIDP 310800Z 10005KT 2800 HZ NSC 38/09 Q1007 NOSIG,M
VIDP,2022-03-31 08:30,100.40,48.20,17.28,90.00,5.00,0.00,29.74,M,1.74,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,97.00,VIDP 310830Z 09005KT 2800 HZ NSC 38/09 Q1007 BECMG 3000 HZ,M
VIDP,2022-03-31 09:00,100.40,48.20,17.28,50.00,5.00,0.00,29.71,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,97.00,VIDP 310900Z 05005KT 3000 HZ NSC 38/09 Q1006 NOSIG,M
VIDP,2022-03-31 09:30,100.40,46.40,16.15,40.00,5.00,0.00,29.71,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,96.63,VIDP 310930Z 04005KT 3000 HZ NSC 38/08 Q1006 NOSIG,M
VIDP,2022-03-31 10:00,100.40,46.40,16.15,60.00,7.00,0.00,29.71,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,96.63,VIDP 311000Z 06007KT 3000 HZ NSC 38/08 Q1006 NOSIG,M
VIDP,2022-03-31 10:30,98.60,48.20,18.25,60.00,7.00,0.00,29.68,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,95.17,VIDP 311030Z 06007KT 3000 HZ NSC 37/09 Q1005 NOSIG,M
VIDP,2022-03-31 11:00,96.80,46.40,18.02,50.00,6.00,0.00,29.68,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,93.05,VIDP 311100Z 05006KT 3000 HZ NSC 36/08 Q1005 NOSIG,M
VIDP,2022-03-31 11:30,96.80,48.20,19.28,50.00,5.00,0.00,29.68,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,93.36,VIDP 311130Z 05005KT 3000 HZ NSC 36/09 Q1005 NOSIG,M
VIDP,2022-03-31 12:00,96.80,48.20,19.28,50.00,6.00,0.00,29.68,M,1.74,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,93.36,VIDP 311200Z 05006KT 2800 HZ NSC 36/09 Q1005 NOSIG,M
VIDP,2022-03-31 12:30,96.80,48.20,19.28,40.00,5.00,0.00,29.68,M,1.74,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,93.36,VIDP 311230Z 04005KT 2800 HZ NSC 36/09 Q1005 NOSIG,M
VIDP,2022-03-31 13:00,95.00,48.20,20.38,20.00,4.00,0.00,29.71,M,1.74,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,91.56,VIDP 311300Z 02004KT 2800 HZ NSC 35/09 Q1006 NOSIG,M
VIDP,2022-03-31 13:30,93.20,48.20,21.54,30.00,4.00,0.00,29.71,M,1.74,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,89.80,VIDP 311330Z 03004KT 2800 HZ NSC 34/09 Q1006 NOSIG,M
VIDP,2022-03-31 14:00,91.40,48.20,22.78,30.00,3.00,0.00,29.71,M,1.74,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,88.09,VIDP 311400Z 03003KT 2800 HZ NSC 33/09 Q1006 NOSIG,M
VIDP,2022-03-31 14:30,89.60,48.20,24.11,320.00,3.00,0.00,29.74,M,1.74,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,86.44,VIDP 311430Z 32003KT 2800 HZ NSC 32/09 Q1007 NOSIG,M
VIDP,2022-03-31 15:00,87.80,48.20,25.52,0.00,0.00,0.00,29.74,M,1.74,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,84.87,VIDP 311500Z 00000KT 2800 HZ NSC 31/09 Q1007 NOSIG,M
VIDP,2022-03-31 15:30,86.00,50.00,28.90,0.00,0.00,0.00,29.77,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,83.62,VIDP 311530Z 00000KT 2500 HZ NSC 30/10 Q1008 NOSIG,M
VIDP,2022-03-31 16:00,86.00,51.80,30.90,0.00,0.00,0.00,29.77,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,83.87,VIDP 311600Z 00000KT 2500 HZ NSC 30/11 Q1008 NOSIG,M
VIDP,2022-03-31 16:30,84.20,53.60,34.97,0.00,0.00,0.00,29.77,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,82.76,VIDP 311630Z 00000KT 2500 HZ NSC 29/12 Q1008 NOSIG,M
VIDP,2022-03-31 17:00,86.00,53.60,33.01,300.00,5.00,0.00,29.77,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,84.18,VIDP 311700Z 30005KT 2500 HZ NSC 30/12 Q1008 NOSIG,M
VIDP,2022-03-31 17:30,86.00,53.60,33.01,320.00,5.00,0.00,29.77,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,84.18,VIDP 311730Z 32005KT 2500 HZ NSC 30/12 Q1008 NOSIG,M
VIDP,2022-03-31 18:00,84.20,53.60,34.97,320.00,6.00,0.00,29.77,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,82.76,VIDP 311800Z 32006KT 2500 HZ NSC 29/12 Q1008 NOSIG,M
VIDP,2022-03-31 18:30,84.20,51.80,32.73,310.00,7.00,0.00,29.77,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,82.48,VIDP 311830Z 31007KT 2500 HZ NSC 29/11 Q1008 NOSIG,M
VIDP,2022-03-31 19:00,84.20,51.80,32.73,330.00,6.00,0.00,29.77,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,82.48,VIDP 311900Z 33006KT 2500 HZ NSC 29/11 Q1008 NOSIG,M
VIDP,2022-03-31 19:30,84.20,50.00,30.62,320.00,6.00,0.00,29.77,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,82.24,VIDP 311930Z 32006KT 2500 HZ NSC 29/10 Q1008 NOSIG,M
VIDP,2022-03-31 20:00,82.40,50.00,32.46,320.00,8.00,0.00,29.77,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,80.99,VIDP 312000Z 32008KT 2500 HZ NSC 28/10 Q1008 NOSIG,M
VIDP,2022-03-31 20:30,82.40,50.00,32.46,320.00,6.00,0.00,29.74,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,80.99,VIDP 312030Z 32006KT 2500 HZ NSC 28/10 Q1007 NOSIG,M
VIDP,2022-03-31 21:00,82.40,50.00,32.46,330.00,6.00,0.00,29.74,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,80.99,VIDP 312100Z 33006KT 2500 HZ NSC 28/10 Q1007 NOSIG,M
VIDP,2022-03-31 21:30,82.40,50.00,32.46,330.00,6.00,0.00,29.74,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,80.99,VIDP 312130Z 33006KT 2500 HZ NSC 28/10 Q1007 NOSIG,M
VIDP,2022-03-31 22:00,80.60,50.00,34.41,320.00,6.00,0.00,29.74,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,79.88,VIDP 312200Z 32006KT 2500 HZ NSC 27/10 Q1007 NOSIG,M
VIDP,2022-03-31 22:30,80.60,50.00,34.41,320.00,5.00,0.00,29.74,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,79.88,VIDP 312230Z 32005KT 2500 HZ NSC 27/10 Q1007 NOSIG,M
VIDP,2022-03-31 23:00,80.60,51.80,36.79,300.00,4.00,0.00,29.74,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,80.08,VIDP 312300Z 30004KT 2500 HZ NSC 27/11 Q1007 NOSIG,M
VIDP,2022-03-31 23:30,80.60,51.80,36.79,290.00,4.00,0.00,29.74,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,80.08,VIDP 312330Z 29004KT 2500 HZ NSC 27/11 Q1007 NOSIG,M
VIDP,2022-04-01 00:00,77.00,53.60,44.25,270.00,4.00,0.00,29.74,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,77.00,VIDP 010000Z 27004KT 2500 HZ NSC 25/12 Q1007 NOSIG,M
VIDP,2022-04-01 00:30,77.00,53.60,44.25,280.00,4.00,0.00,29.74,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,77.00,VIDP 010030Z 28004KT 2500 HZ NSC 25/12 Q1007 NOSIG,M
VIDP,2022-04-01 01:00,75.20,55.40,50.17,0.00,0.00,0.00,29.74,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,75.20,VIDP 010100Z 00000KT 2500 HZ NSC 24/13 Q1007 NOSIG,M
VIDP,2022-04-01 01:30,75.20,55.40,50.17,240.00,3.00,0.00,29.77,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,75.20,VIDP 010130Z 24003KT 2500 HZ NSC 24/13 Q1008 NOSIG,M
VIDP,2022-04-01 02:00,77.00,55.40,47.25,250.00,3.00,0.00,29.77,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,77.00,VIDP 010200Z 25003KT 2500 HZ NSC 25/13 Q1008 NOSIG,M
VIDP,2022-04-01 02:30,77.00,57.20,50.43,220.00,5.00,0.00,29.80,M,1.37,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,77.00,VIDP 010230Z 22005KT 2200 HZ NSC 25/14 Q1009 NOSIG,M
VIDP,2022-04-01 03:00,78.80,57.20,47.52,230.00,5.00,0.00,29.80,M,1.55,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,78.80,VIDP 010300Z 23005KT 2500 HZ NSC 26/14 Q1009 NOSIG,M
VIDP,2022-04-01 03:30,80.60,57.20,44.80,240.00,5.00,0.00,29.80,M,1.74,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,80.81,VIDP 010330Z 24005KT 2800 HZ NSC 27/14 Q1009 BECMG 3000 HZ,M
VIDP,2022-04-01 04:00,82.40,55.40,39.58,270.00,5.00,0.00,29.80,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,81.75,VIDP 010400Z 27005KT 3000 HZ NSC 28/13 Q1009 NOSIG,M
VIDP,2022-04-01 04:30,86.00,50.00,28.90,270.00,6.00,0.00,29.80,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,83.62,VIDP 010430Z 27006KT 3000 HZ NSC 30/10 Q1009 NOSIG,M
VIDP,2022-04-01 05:00,89.60,46.40,22.53,280.00,6.00,0.00,29.80,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,86.24,VIDP 010500Z 28006KT 3000 HZ NSC 32/08 Q1009 NOSIG,M
VIDP,2022-04-01 05:30,91.40,42.80,18.56,280.00,8.00,0.00,29.80,M,1.86,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,87.52,VIDP 010530Z 28008KT 3000 HZ NSC 33/06 Q1009 NOSIG,M
VIDP,2022-04-01 06:00,93.20,37.40,14.23,290.00,8.00,0.00,29.80,M,2.17,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,88.83,VIDP 010600Z 29008KT 3500 HZ NSC 34/03 Q1009 NOSIG,M
VIDP,2022-04-01 06:30,95.00,26.60,8.71,290.00,11.00,0.00,29.80,M,2.49,M,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,89.08,VIDP 010630Z 29011KT 4000 HZ NSC 35/M03 Q1009 NOSIG,M
VIDP,2022-04-01 07:00,96.80,24.80,7.65,300.00,8.00,0.00,29.80,M,2.80,18.00,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,90.40,VIDP 010700Z 30008G18KT 4500 HZ NSC 36/M04 Q1009 BECMG 5000 HZ,M
VIDP,2022-04-01 07:30,96.80,24.80,7.65,270.00,10.00,0.00,29.77,M,3.11,20.00,NSC,M,M,M,M,M,M,M,HZ,M,M,M,M,M,M,90.40,VIDP 010730Z 27010G20KT 5000 HZ NSC 36/M04 Q1008 NOSIG,M
VIDP,2022-04-01 08:00,96.80,24.80,7.65,290.00,8.00,0.00,29.77,M,3.73,18.00,NSC,M,M,M,M,M,M,M,M,M,M,M,M,M,M,90.40,VIDP 010800Z 29008G18KT 6000 NSC 36/M04 Q1008 NOSIG,M
VIDP,2022-04-01 08:30,95.00,24.80,8.08,280.00,8.00,0.00,29.74,M,3.73,18.00,NSC,M,M,M,M,M,M,M,M,M,M,M,M,M,M,88.91,VIDP 010830Z 28008G18KT 6000 NSC 35/M04 Q1007 NOSIG,M
VIDP,2022-04-01 09:00,95.00,24.80,8.08,300.00,8.00,0.00,29.74,M,3.73,18.00,NSC,M,M,M,M,M,M,M,M,M,M,M,M,M,M,88.91,VIDP 010900Z 30008G18KT 6000 NSC 35/M04 Q1007 NOSIG,M
VIDP,2022-04-01 09:30,95.00,24.80,8.08,280.00,8.00,0.00,29.74,M,3.73,18.00,NSC,M,M,M,M,M,M,M,M,M,M,M,M,M,M,88.91,VIDP 010930Z 28008G18KT 6000 NSC 35/M04 Q1007 NOSIG,M
VIDP,2022-04-01 10:00,95.00,21.20,6.95,280.00,8.00,0.00,29.71,M,3.73,18.00,NSC,M,M,M,M,M,M,M,M,M,M,M,M,M,M,88.62,VIDP 011000Z 28008G18KT 6000 NSC 35/M06 Q1006 NOSIG,M
VIDP,2022-04-01 10:30,95.00,23.00,7.49,280.00,8.00,0.00,29.71,M,3.73,18.00,NSC,M,M,M,M,M,M,M,M,M,M,M,M,M,M,88.76,VIDP 011030Z 28008G18KT 6000 NSC 35/M05 Q1006 NOSIG,M
