,curr_ws,curr_wd,ws_.5,ws_1,ws_1.5,ws_2,ws_2.5,ws_3,wd_.5,wd_1,wd_1.5,wd_2,wd_2.5,wd_3
423,4.0,210,3.86411714553833,3.850414752960205,3.961289405822754,3.937448740005493,4.037329196929932,4.155064105987549,209.15020751953125,217.65249633789062,221.81866455078125,223.60726928710938,227.65676879882812,230.89584350585938
424,4.0,210,3.7651147842407227,3.793029308319092,3.9300670623779297,3.9751980304718018,4.073180198669434,4.252264976501465,206.62110900878906,214.20602416992188,219.43373107910156,220.40469360351562,224.46182250976562,228.22811889648438
425,4.0,200,3.7620017528533936,3.812720775604248,3.972198963165283,4.0387468338012695,4.152945041656494,4.354368209838867,198.1304931640625,209.4674072265625,215.44259643554688,218.3575439453125,223.72171020507812,227.61326599121094
426,3.0,230,3.1352524757385254,3.346963882446289,3.64674973487854,3.868565559387207,3.9848999977111816,4.3121724128723145,219.7117156982422,218.41455078125,224.14886474609375,219.66744995117188,221.55958557128906,225.72042846679688
427,4.0,230,3.7684922218322754,3.892019271850586,4.093323707580566,4.301217555999756,4.3658528327941895,4.665663242340088,223.0959930419922,223.09344482421875,227.19558715820312,223.79165649414062,225.25241088867188,228.47088623046875
428,3.0,250,3.3062736988067627,3.5716099739074707,3.956693410873413,4.251115322113037,4.33290958404541,4.739332675933838,235.5561065673828,227.84991455078125,233.57891845703125,224.028564453125,224.58404541015625,226.44895935058594
429,3.0,230,3.2570059299468994,3.5998172760009766,4.05002498626709,4.400994300842285,4.556343078613281,5.0024542808532715,221.08721923828125,219.65170288085938,222.08932495117188,217.46839904785156,218.41567993164062,220.52357482910156
430,3.0,250,3.3864409923553467,3.808198928833008,4.336597442626953,4.768709659576416,4.978066921234131,5.483749866485596,233.99404907226562,223.11245727539062,227.41204833984375,215.69070434570312,215.44265747070312,216.20767211914062
431,2.0,,2.9007840156555176,3.465769052505493,4.165200710296631,4.664764404296875,5.003376007080078,5.578522205352783,231.16738891601562,217.35162353515625,220.3498992919922,207.49961853027344,206.55262756347656,208.26556396484375
432,3.0,220,3.7454473972320557,4.321176052093506,5.033796310424805,5.523390769958496,5.925111770629883,6.4709906578063965,209.97369384765625,202.93167114257812,204.8097381591797,194.52072143554688,195.64852905273438,195.38983154296875
433,5.0,200,5.178714752197266,5.641556739807129,6.262546062469482,6.555670738220215,6.938871383666992,7.3303937911987305,199.18516540527344,198.31312561035156,197.45928955078125,191.8865203857422,193.17868041992188,192.04165649414062
434,6.0,230,6.305121421813965,6.6710333824157715,7.251502513885498,7.286920070648193,7.686901092529297,7.922316551208496,223.20553588867188,208.6597137451172,205.27098083496094,193.81768798828125,190.3754425048828,189.91506958007812
435,8.0,230,7.9286394119262695,8.120250701904297,8.428162574768066,8.32223129272461,8.584368705749512,8.61247730255127,231.41778564453125,218.06689453125,207.72906494140625,200.247802734375,193.50582885742188,193.24838256835938
436,4.0,250,5.127528667449951,5.723251819610596,6.695494651794434,6.668375015258789,7.28222131729126,7.677371501922607,226.43331909179688,202.31739807128906,193.1829071044922,179.7107696533203,172.2082061767578,174.55564880371094
437,8.0,230,7.5915327072143555,7.780665397644043,8.110662460327148,7.871431827545166,8.037057876586914,7.921748161315918,218.03945922851562,201.289794921875,190.67604064941406,181.97190856933594,174.4759063720703,175.5721435546875
438,5.0,250,5.7622199058532715,6.210903644561768,6.811245918273926,6.7420573234558105,7.144591331481934,7.29380464553833,216.1639404296875,190.727294921875,183.82440185546875,168.9375762939453,161.7742919921875,164.4867401123047
439,7.0,210,7.200156211853027,7.410580635070801,7.722778797149658,7.472821235656738,7.630253314971924,7.507944107055664,200.5238037109375,182.06399536132812,174.70217895507812,162.84690856933594,156.8726348876953,160.28921508789062
440,5.0,220,6.035948753356934,6.388045787811279,6.88468074798584,6.716574192047119,6.994641304016113,7.032848358154297,191.988525390625,167.9641571044922,166.71315002441406,148.4136962890625,144.75025939941406,148.69151306152344
441,10.0,140,9.423726081848145,9.301826477050781,9.238258361816406,8.625103950500488,8.612140655517578,8.077873229980469,168.44515991210938,160.1278839111328,157.032470703125,147.3856964111328,145.67320251464844,149.08494567871094
442,11.0,130,10.629263877868652,10.342975616455078,10.057693481445312,9.36462116241455,9.286626815795898,8.650373458862305,150.3348388671875,147.77243041992188,145.8566131591797,140.23391723632812,139.67984008789062,143.38400268554688
443,11.0,150,11.04648208618164,10.68021011352539,10.29323959350586,9.577567100524902,9.491976737976074,8.844661712646484,155.9208984375,149.05377197265625,147.7127685546875,141.55381774902344,138.82937622070312,146.20802307128906
444,10.0,170,10.553614616394043,10.16914176940918,9.816322326660156,9.08353042602539,9.007939338684082,8.400018692016602,168.2135467529297,154.07888793945312,155.05874633789062,143.53579711914062,139.98629760742188,146.96470642089844
445,10.0,160,10.532307624816895,10.112588882446289,9.728370666503906,8.97548770904541,8.876228332519531,8.250495910644531,165.37786865234375,152.7384490966797,153.36878967285156,142.6038818359375,139.38796997070312,145.45742797851562
446,12.0,150,11.364969253540039,10.873199462890625,10.282776832580566,9.514657974243164,9.362815856933594,8.601526260375977,164.28622436523438,156.4031524658203,153.38536071777344,146.9597625732422,142.92050170898438,142.3250274658203
447,12.0,140,11.820291519165039,11.273058891296387,10.631077766418457,9.837240219116211,9.615276336669922,8.838226318359375,155.10809326171875,149.9052276611328,148.54273986816406,144.60398864746094,140.80482482910156,143.81805419921875
448,10.0,170,10.990243911743164,10.427120208740234,9.833353042602539,9.054092407226562,8.790722846984863,8.061251640319824,166.873291015625,156.8441619873047,158.1920166015625,149.2644805908203,145.5581512451172,147.76190185546875
449,12.0,150,11.539877891540527,10.9451904296875,10.254592895507812,9.493245124816895,9.216286659240723,8.453481674194336,163.12725830078125,153.78834533691406,155.96115112304688,148.4442596435547,144.81405639648438,148.9761962890625
450,12.0,180,11.657758712768555,10.969751358032227,10.189264297485352,9.41897964477539,9.037032127380371,8.245698928833008,181.41517639160156,167.0474395751953,172.40377807617188,159.15203857421875,155.6830596923828,159.03619384765625
451,12.0,150,11.738180160522461,11.028177261352539,10.234962463378906,9.46343994140625,9.035534858703613,8.248980522155762,173.68020629882812,160.65513610839844,169.3804931640625,155.69357299804688,154.3820037841797,156.94847106933594
452,13.0,160,11.995519638061523,11.219888687133789,10.292277336120605,9.627826690673828,9.171798706054688,8.447652816772461,176.46678161621094,160.0968017578125,169.05908203125,154.94235229492188,152.6528778076172,160.44512939453125
453,10.0,170,11.056766510009766,10.286336898803711,9.405733108520508,8.753471374511719,8.315335273742676,7.635096549987793,183.78453063964844,168.9017333984375,176.92202758789062,163.69662475585938,160.82188415527344,170.7194366455078
454,11.0,170,10.81707763671875,9.976944923400879,9.033926010131836,8.387178421020508,7.938156604766846,7.247146129608154,188.6039581298828,169.48155212402344,188.11346435546875,165.6597442626953,167.61972045898438,178.25355529785156
455,10.0,180,10.149715423583984,9.285746574401855,8.327013969421387,7.663378715515137,7.189669609069824,6.472509384155273,197.20550537109375,179.15289306640625,194.98712158203125,173.87828063964844,175.06597900390625,183.69894409179688
456,11.0,190,10.219415664672852,9.303207397460938,8.285332679748535,7.6215105056762695,7.112127304077148,6.389265537261963,208.8372802734375,188.6024169921875,202.76629638671875,181.2222900390625,181.2561798095703,189.14846801757812
457,11.0,190,10.295761108398438,9.344916343688965,8.287786483764648,7.613223075866699,7.06712007522583,6.324764251708984,212.38156127929688,193.2771453857422,204.70266723632812,185.43829345703125,184.38583374023438,192.8192596435547
458,11.0,180,10.459015846252441,9.460954666137695,8.350171089172363,7.6937947273254395,7.110733985900879,6.374159812927246,205.44390869140625,191.76686096191406,202.14915466308594,186.5433807373047,186.73057556152344,194.5097198486328
459,10.0,180,10.009407043457031,9.03274917602539,7.930856704711914,7.28681755065918,6.7099809646606445,5.973532676696777,205.5070343017578,193.926513671875,204.59848022460938,189.502197265625,190.5312042236328,197.30831909179688
460,10.0,180,9.95431137084961,8.954302787780762,7.807866096496582,7.187290191650391,6.6230926513671875,5.898753643035889,202.962646484375,194.25027465820312,204.38577270507812,191.67518615722656,193.07049560546875,200.48550415039062
461,10.0,180,9.931164741516113,8.916573524475098,7.741786003112793,7.122062683105469,6.5649213790893555,5.834458351135254,202.24618530273438,194.94891357421875,204.54937744140625,193.521728515625,194.90090942382812,203.04949951171875
462,9.0,180,9.610883712768555,8.590356826782227,7.394543647766113,6.788522243499756,6.277388095855713,5.561805248260498,200.59417724609375,196.47048950195312,205.9251251220703,197.10122680664062,199.04563903808594,207.24948120117188
463,8.0,180,8.978948593139648,7.991791725158691,6.81689453125,6.239133358001709,5.816312313079834,5.148326873779297,200.85507202148438,198.20419311523438,206.77529907226562,199.05001831054688,200.98509216308594,209.0742950439453
464,6.0,200,7.612478256225586,6.790828227996826,5.763819217681885,5.310914993286133,5.06474494934082,4.555627822875977,213.97720336914062,208.88514709472656,217.12681579589844,207.8107147216797,208.5970458984375,216.43136596679688
465,5.0,230,6.386482238769531,5.7619547843933105,4.912685871124268,4.6313347816467285,4.534017562866211,4.215067386627197,235.36891174316406,223.08311462402344,231.52166748046875,217.54588317871094,216.560302734375,223.9639892578125
466,5.0,230,5.962724685668945,5.4104695320129395,4.611451148986816,4.4558515548706055,4.426463603973389,4.212827682495117,237.86422729492188,227.08123779296875,233.84275817871094,221.55471801757812,220.04737854003906,228.06304931640625
467,4.0,300,5.085277557373047,4.732802391052246,4.109412670135498,4.1634063720703125,4.2080912590026855,4.201077461242676,267.2763671875,244.55368041992188,251.04412841796875,233.06680297851562,228.072021484375,236.86166381835938
468,4.0,300,3.7203214168548584,3.5781664848327637,3.2540979385375977,3.4176206588745117,3.4618587493896484,3.4895904064178467,270.6083984375,252.2740478515625,253.50717163085938,238.62008666992188,233.7712860107422,234.95921325683594
469,3.0,280,2.8436195850372314,2.8113746643066406,2.7462215423583984,2.8642148971557617,2.9092578887939453,3.0567636489868164,266.0942687988281,249.9200897216797,255.47994995117188,237.78074645996094,236.6486053466797,235.52438354492188
470,3.0,280,2.7602386474609375,2.746079444885254,2.742690086364746,2.8582425117492676,2.8894903659820557,3.0704708099365234,260.34539794921875,247.18899536132812,252.75588989257812,236.85910034179688,236.731689453125,234.9716033935547
471,2.0,,2.25974178314209,2.378575325012207,2.501924753189087,2.698167562484741,2.7773468494415283,3.047983407974243,256.0943298339844,244.93374633789062,250.0054473876953,235.24136352539062,236.05706787109375,232.73971557617188
472,2.0,,2.0677199363708496,2.233635187149048,2.391087532043457,2.6491634845733643,2.7291462421417236,3.054612398147583,252.13021850585938,239.26119995117188,245.08544921875,229.5069580078125,230.297119140625,227.9047393798828
473,3.0,260,2.6556272506713867,2.7401044368743896,2.8137786388397217,3.0364198684692383,3.098581552505493,3.391087770462036,245.63851928710938,238.50537109375,243.29379272460938,231.32815551757812,232.9300994873047,230.20278930664062
474,3.0,220,2.7130160331726074,2.84779953956604,2.9492433071136475,3.2470054626464844,3.33697509765625,3.6765105724334717,217.71974182128906,221.9661407470703,226.57797241210938,221.20797729492188,225.3689727783203,223.85531616210938
475,4.0,220,3.483410120010376,3.5567405223846436,3.5994815826416016,3.8790528774261475,3.9335367679595947,4.264909267425537,216.50534057617188,222.24998474121094,224.76339721679688,222.64129638671875,225.2354736328125,226.05108642578125
476,3.0,220,3.1028707027435303,3.353393077850342,3.5869944095611572,3.9888534545898438,4.112494468688965,4.556836128234863,213.79640197753906,216.65716552734375,219.29922485351562,215.55287170410156,217.4535369873047,219.59210205078125
477,2.0,,2.6327481269836426,3.0204412937164307,3.4712135791778564,3.8731164932250977,4.102276802062988,4.588457107543945,212.58172607421875,212.2028350830078,215.50619506835938,209.51004028320312,211.4243927001953,213.89659118652344
478,3.0,200,3.3757362365722656,3.7921156883239746,4.291354656219482,4.725546360015869,5.011084079742432,5.513103008270264,198.4089813232422,202.15110778808594,204.98927307128906,200.60926818847656,203.74716186523438,204.34033203125
479,4.0,200,4.168127059936523,4.606523513793945,5.1787109375,5.552694797515869,5.90456485748291,6.383047103881836,198.68850708007812,201.76637268066406,202.02926635742188,199.10723876953125,200.68194580078125,201.34722900390625
480,6.0,250,5.996352672576904,6.293785095214844,6.733207702636719,6.91353702545166,7.221078872680664,7.525400161743164,238.6627655029297,223.8207244873047,221.93234252929688,210.354248046875,206.02734375,205.8398895263672
481,6.0,230,6.244949817657471,6.607263565063477,7.202760696411133,7.2493743896484375,7.656572341918945,7.950711250305176,226.199462890625,218.2332000732422,209.20895385742188,204.54913330078125,199.23948669433594,198.7381134033203
482,7.0,220,7.12722635269165,7.414454936981201,7.981494903564453,7.81618595123291,8.222095489501953,8.371466636657715,221.211669921875,213.51608276367188,201.58905029296875,198.57069396972656,191.91368103027344,192.55136108398438
483,8.0,210,7.994908332824707,8.177902221679688,8.623626708984375,8.314390182495117,8.663251876831055,8.672687530517578,215.79806518554688,209.6024169921875,192.7300567626953,193.47091674804688,184.74546813964844,187.447265625
484,5.0,230,6.023251533508301,6.532732963562012,7.502623081207275,7.273719310760498,7.826623916625977,8.097432136535645,214.84039306640625,195.11949157714844,183.80975341796875,173.78195190429688,165.88900756835938,168.81710815429688
